time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
5.208,RETURN0,9.45,8.991818181818182,0.0,0,550.926401127954,550.5609144468506,2.013490432678718,2.078495057799876
5.351,RETURN0,9.45,8.946363636363635,0.0,0,551.0,550.8502215772529,2.000400305639767,2.02703955332047
5.503,RETURN0,9.45,8.854545454545454,0.0,0,551.0,551.2072078229354,2.000400305639767,1.9635467962001858
5.652,RETURN0,8.44,8.717272727272727,0.0,0,551.2439598156551,551.606279973665,1.9570101708381151,1.892568736271572
5.802,RETURN0,8.95,8.58,0.0,0,552.0,551.9896936853938,1.822542592945828,1.8243756504879853
5.952,RETURN0,8.44,8.304545454545455,0.0,0,552.5396075776154,552.2894864359633,1.726569223438844,1.7710551975894682
6.102,RETURN0,7.94,8.02909090909091,0.0,0,552.6874314585955,552.7172521131328,1.7002776060861775,1.6949737726791414
6.252,RETURN0,7.94,7.661818181818182,0.0,0,553.1647446604245,553.1193221913679,1.6153837717702475,1.6234625082215612
6.402,RETURN0,7.94,7.248181818181817,0.0,0,553.0,553.5690113172222,1.6446848802518894,1.5434818288737753
6.552,RETURN0,6.93,6.972727272727273,0.0,0,554.0,554.0787864527466,1.4668271675579507,1.4528143892811691
6.701,RETURN0,6.42,6.467272727272728,0.0,0,554.257741489976,554.7034868795204,1.4209858556844994,1.3417066002562614
6.853,RETURN0,6.42,5.916363636363636,0.0,0,555.0,555.3922705609609,1.288969454864012,1.2192011101343336
7.002,RETURN0,5.41,5.364545454545454,0.0,0,556.0,556.184374939161,1.1111117421700731,1.0783192372128156
7.152,RETURN0,4.9,4.720909090909091,0.0,0,557.0,556.9682472263208,0.9332540294761346,0.9389015051743981
7.302,RETURN0,5.41,4.077272727272727,0.0,0,558.0,557.7785767872467,0.7553963167821958,0.7947781429398375
7.451,RETURN0,3.39,3.4790909090909095,0.0,0,558.9968608948765,558.475592551405,0.5780969181454327,0.6708085134150203
7.744,RAMP_PRE,2.38,2.8818181818181823,0.0,1,560.0,559.7350871727225,0.39968089139431845,0.4467976809171788
7.837,RAMP_PRE,1.87,2.421818181818182,0.0,1,560.0,560.0185259076695,0.39968089139431845,0.39638591583063715
7.902,RAMP_PRE,0.86,2.0081818181818183,0.0,1,560.0,560.2783462914965,0.39968089139431845,0.3501748566519073
8.052,RAMP_PRE,0.86,1.5490909090909093,0.0,1,561.0,560.7536869397148,0.2218231787003797,0.2656318562093426
8.202,RAMP_PRE,0.35,1.0436363636363637,0.0,1,561.0,561.1197110278397,0.2218231787003797,0.20053164910457288
8.351,RAMP_PRE,-0.15,0.7672727272727274,0.0,1,561.8838041807571,561.5072101210606,0.06463178864157716,0.13161194671333407
8.502,RAMP_PRE,1.36,0.629090909090909,0.0,1,562.0,561.8120292168704,0.04396546600644096,0.07739751954715501
8.652,RAMP_PRE,0.86,0.4454545454545455,0.0,1,562.0,561.9619255921551,0.04396546600644096,0.05073729309790645
8.807,RAMP_PRE,-0.15,0.35363636363636364,0.0,1,563.0,562.1860179789463,-0.13389224668749775,0.010880733751098428
8.954,RAMP_PRE,-0.15,0.21545454545454545,0.0,1,562.0,562.3589550562999,0.04396546600644096,-0.019877459266986683
9.103,RAMP_PRE,0.35,0.17000000000000004,0.0,1,562.0,562.507852122416,0.04396546600644096,-0.046359950873232976
9.253,RAMP_PRE,0.86,0.12363636363636363,0.0,1,562.8127184517175,562.6577484977008,-0.10058277888019304,-0.07302017732250175
9.402,RAMP_PRE,-0.15,-0.013636363636363636,0.0,1,563.0,562.6666666666666,-0.13389224668749775,-0.0746063424561781
9.553,RAMP_PRE,-0.15,-0.10545454545454545,0.0,1,563.0,562.9150824965408,-0.13389224668749775,-0.11878901375456062
9.702,RAMP_PRE,-0.66,-0.19727272727272727,0.0,1,563.0,563.2128766287731,-0.13389224668749775,-0.1717539969670734
9.854,RAMP_PRE,-0.15,-0.28909090909090907,0.0,1,563.0,563.4011904508657,-0.13389224668749775,-0.20524706263311582
10.002,RAMP_PRE,-0.66,-0.42636363636363633,0.0,1,564.0,563.5490882078133,-0.31174995938143646,-0.23155181939638003
10.155,RAMP_PRE,-0.15,-0.6563636363636364,0.0,1,564.0,563.6666666666666,-0.31174995938143646,-0.25246405515011683
10.303,RAMP_PRE,-0.15,-0.7481818181818181,0.0,1,564.0,563.6666666666666,-0.31174995938143646,-0.25246405515011683
10.453,RAMP_PRE,-1.16,-0.7945454545454544,0.0,1,564.0,563.6666666666666,-0.31174995938143646,-0.25246405515011683
10.603,RAMP_PRE,-1.16,-0.7481818181818181,0.0,1,563.8568666194617,563.4693746009267,-0.286292583708743,-0.2173741396049507
10.835,RAMP_PRE,-1.16,-0.7027272727272728,10.0,0,563.0,563.0464983190678,-0.13389224668749775,-0.14216233136101616
10.904,RAMP_PRE,-1.67,-0.6109090909090908,10.0,0,563.0,562.9085936538058,-0.13389224668749775,-0.11763492302769374
11.055,RAMP_PRE,-1.16,-0.519090909090909,10.0,0,562.6285760085584,562.6068022848992,-0.06783162513004377,-0.06395900044319208
11.204,RAMP_PRE,-0.66,-0.4272727272727272,10.0,0,562.0,562.3090081526668,0.04396546600644096,-0.010994017230659068
11.354,RAMP_PRE,-0.15,-0.19818181818181813,10.0,0,562.0,562.0092154020973,0.04396546600644096,0.042326435667858264
11.504,RAMP_PRE,0.35,0.030909090909090955,10.0,0,562.0,561.7118541829067,0.04396546600644096,0.0952144219569854
11.653,RAMP_PRE,0.35,0.3063636363636364,10.0,0,561.0,561.4592475669144,0.2218231787003797,0.14014245688872298
11.802,RAMP_PRE,0.86,0.7200000000000001,10.0,0,561.0,561.1614534346819,0.2218231787003797,0.1931074401012762
11.953,RAMP_PRE,0.86,1.1336363636363638,10.0,0,561.0,560.741874051044,0.2218231787003797,0.2677328695686525
12.103,RAMP_PRE,1.36,1.4554545454545456,10.0,0,561.0,560.2921849251896,0.2218231787003797,0.3477135489164386
12.253,RAMP_PRE,1.36,1.869090909090909,10.0,0,560.0,559.8424957993353,0.39968089139431845,0.4276942282642247
12.403,RAMP_PRE,1.87,2.329090909090909,10.0,0,559.0,559.2539009614667,0.5775386040882571,0.5323803598310008
12.553,RAMP_PRE,2.88,2.880909090909091,10.0,0,559.0,558.457663666682,0.5775386040882571,0.6739973038430074
12.703,RAMP_PRE,3.39,3.6163636363636367,10.0,0,558.0,557.4427932517106,0.7553963167821958,0.8544998345305838
12.854,RAMP_PRE,2.88,4.397272727272727,10.0,0,557.0,556.2356277760839,0.9332540294761346,1.069203524868631
13.003,RAMP_PRE,4.4,5.132727272727273,10.0,0,555.49168452378,555.0202457482867,1.2015195700974912,1.2853685923819627
13.154,RAMP_PRE,5.41,5.96,10.0,0,553.3228751502601,553.7420476762895,1.587259044540921,1.5127059778371814
13.303,RAMP_PRE,6.42,6.787272727272727,10.0,0,552.0,552.5891551110827,1.822542592945828,1.71775681246671
13.551,RAMP_PRE,8.95,7.5227272727272725,10.0,1,550.0083653880673,550.8067353468348,2.176770169546255,2.0347739147963195
13.604,RAMP_PRE,9.45,8.257272727272728,10.0,1,550.8794035073197,550.4417343354247,2.0218493219867977,2.0996921598166893
13.753,RAMP_PRE,9.45,8.992727272727272,10.0,1,550.0,549.7147743083581,2.1782580183337057,2.2289876074506854
13.902,RAMP_PRE,10.46,9.635454545454547,10.0,1,549.6257267304393,549.184627628158,2.2448254059802566,2.3232782833833636
14.053,RAMP_PRE,10.97,10.186363636363637,10.0,1,548.0,548.731940574798,2.533973443721583,2.403792167260116
14.204,RAMP_PRE,10.97,10.600000000000001,10.0,1,548.0,548.231634473819,2.533973443721583,2.4927754660270742
14.352,RAMP_PRE,11.47,10.875454545454545,10.0,1,548.0,547.7879412029761,2.533973443721583,2.571689736316887
14.503,RAMP_PRE,10.97,11.105454545454545,10.0,1,547.013445713979,547.4768307482847,2.7094397324816857,2.627023130183471
14.653,RAMP_PRE,11.47,11.289090909090909,10.0,1,547.0,547.326934373,2.711831156415522,2.65368335663272
14.804,RAMP_PRE,11.47,11.38090909090909,10.0,1,547.0,547.1760386885466,2.711831156415522,2.680521317924991
14.954,RAMP_PRE,10.97,11.51909090909091,10.0,1,547.0,547.0952380952381,2.711831156415522,2.6948923266351503
15.104,RAMP_PRE,11.98,11.564545454545454,10.0,1,547.0,547.2189921572609,2.711831156415522,2.672881712227184
15.255,RAMP_PRE,11.98,11.564545454545454,10.0,1,547.0,547.3698878417143,2.711831156415522,2.646043750934913
15.404,RAMP_PRE,11.47,11.564545454545454,10.0,1,547.8944830644415,547.5187849078305,2.5527404445304933,2.619561259328647
15.553,RAMP_PRE,11.47,11.610909090909091,10.0,1,548.0,547.5714285714286,2.533973443721583,2.610198177733274
15.704,RAMP_PRE,12.49,11.51909090909091,10.0,1,548.0,547.5623747225522,2.533973443721583,2.6118084745854904
15.854,RAMP_PRE,11.47,11.564545454545454,10.0,1,548.0,547.4124783472676,2.533973443721583,2.6384687010347387
16.004,RAMP_PRE,11.47,11.610909090909091,10.0,1,547.0,547.0503278879311,2.711831156415522,2.7028799533833836
16.153,RAMP_PRE,10.97,11.74909090909091,10.0,1,547.0,546.0707832004182,2.711831156415522,2.8770995309859244
16.303,RAMP_PRE,11.98,12.30090909090909,10.0,1,546.0,544.637885305818,2.8896888691094604,3.131951473043469
16.549,RAMP_PRE,10.46,12.89909090909091,20.0,0,542.1542559548208,542.1795847511478,3.573684108591374,3.5691791868113603
16.604,RAMP_PRE,11.47,13.496363636363638,20.0,0,540.8458517754353,541.629964708437,3.8063938832160567,3.6669333504586445
16.753,RAMP_PRE,12.49,14.231818181818182,20.0,0,538.0,540.150704166357,4.31255057066097,3.9300312469513994
16.904,RAMP_PRE,13.5,14.967272727272727,20.0,0,538.0,538.7748943455988,4.31255057066097,4.174729634773302
17.189,RAMP_PRE,17.54,15.656363636363636,20.0,0,536.6464127518952,536.9663250239901,4.553296502540566,4.496397637563059
17.206,RAMP_PRE,18.05,16.3,20.0,1,536.2896593787176,536.9323485122588,4.616747841489788,4.502440622224894
17.353,RAMP_PRE,19.06,17.173636363636362,20.0,1,537.0,536.8095238095239,4.490408283354909,4.524285942915651
17.502,RAMP_PRE,19.56,17.90909090909091,20.0,1,536.0,536.582564798131,4.668265996048848,4.564652353557264
17.652,RAMP_PRE,19.56,18.55181818181818,20.0,1,537.0,536.2281137675147,4.490408283354909,4.627694203124679
17.803,RAMP_PRE,18.55,19.14909090909091,20.0,1,537.0,535.8230457617739,4.490408283354909,4.699738672111246
17.952,RAMP_PRE,19.06,19.332727272727272,20.0,1,536.2689638879529,535.4413792327597,4.620428694140285,4.767621007973543
18.102,RAMP_PRE,20.07,19.516363636363636,20.0,1,534.4866580629964,535.1904761904761,4.93742553148812,4.812246049182043
18.253,RAMP_PRE,19.56,19.60818181818182,20.0,1,534.0,534.9350332085215,5.0239814214367255,4.8576785536762115
18.404,RAMP_PRE,19.56,19.654545454545453,20.0,1,534.0,534.6332418396149,5.0239814214367255,4.911354476260713
18.553,RAMP_PRE,20.07,19.654545454545453,20.0,1,534.0,534.477247663215,5.0239814214367255,4.939099243668768
18.703,RAMP_PRE,19.56,19.792727272727273,20.0,1,535.0,534.4345534739745,4.846123708742786,4.946692734512422
18.853,RAMP_PRE,20.07,19.93,20.0,1,535.0,534.4155501507407,4.846123708742786,4.950072622116357
19.004,RAMP_PRE,20.07,19.975454545454546,20.0,1,534.557743792036,534.3809523809524,4.924782386315952,4.95622610231522
19.153,RAMP_PRE,20.07,20.067272727272726,20.0,1,534.0,534.2791338479615,5.0239814214367255,4.97433531370284
19.303,RAMP_PRE,19.56,20.113636363636363,20.0,1,533.2830815226157,533.7475471016998,5.151490902012317,5.068882116491363
19.452,RAMP_PRE,20.07,20.25090909090909,20.0,1,534.687513731649,532.3601157781789,4.901701801679959,5.315647478212714
19.603,RAMP_PRE,20.57,20.894545454545455,20.0,1,533.9874337606556,530.9463970288837,5.0262164240236915,5.5670882613548915
19.753,RAMP_PRE,20.57,21.675454545454546,20.0,1,530.6792197593509,529.3921766036395,5.614607799397806,5.843518351211013
19.903,RAMP_PRE,20.57,22.548181818181817,20.0,1,525.0,527.9631463803933,6.624700835682173,6.097682398088105
20.053,RAMP_PRE,20.07,23.420909090909092,20.0,1,525.0,526.2632164482183,6.624700835682173,6.400028047564713
20.208,RAMP_PRE,21.58,24.294545454545457,30.0,0,523.5824215480716,524.5672432257313,6.876828096706376,6.701669965706408
20.353,RAMP_PRE,26.64,25.213636363636365,30.0,0,524.0,523.6545210984411,6.802558548376113,6.864004635591386
20.507,RAMP_PRE,28.66,26.04090909090909,30.0,1,522.0165485046155,523.0983901913553,7.1553306945845785,6.96291680668408
20.653,RAMP_PRE,29.67,26.914545454545454,30.0,1,523.0,522.5646666562563,6.980416261070051,7.0578436538477005
20.802,RAMP_PRE,29.67,27.69636363636364,30.0,1,523.0,522.3167455433671,6.980416261070051,7.101938335914715
20.953,RAMP_PRE,29.17,28.569090909090914,30.0,1,521.0,522.0312866110397,7.336131686457928,7.152709408686521
21.103,RAMP_PRE,30.18,29.39636363636364,30.0,1,521.0,521.881390235755,7.336131686457928,7.17936963513577
21.254,RAMP_PRE,29.67,29.718181818181822,30.0,1,522.0,521.5724360348573,7.15827397376399,7.234319522634615
21.402,RAMP_PRE,30.18,29.856363636363632,30.0,1,522.0,521.2016444134016,7.15827397376399,7.30026767231281
21.553,RAMP_PRE,29.17,29.94818181818182,30.0,1,521.0,521.1904761904761,7.336131686457928,7.302254026897185
21.702,RAMP_PRE,29.67,29.994545454545456,30.0,1,520.9388849194739,521.0417985637594,7.3470014748914,7.328697489513797
21.854,RAMP_PRE,30.68,30.13181818181818,30.0,1,520.2509099465858,520.7380085765157,7.469363129959958,7.382728881784282
22.003,RAMP_PRE,30.18,30.177272727272726,30.0,1,521.0,520.4582024602369,7.336131686457928,7.432494557623404
22.154,RAMP_PRE,30.18,30.269090909090913,30.0,1,520.0,520.1860421229956,7.513989399151868,7.480900372691153
22.304,RAMP_PRE,30.68,30.314545454545456,30.0,1,520.0,519.9669342100226,7.513989399151868,7.5198704049256655
22.454,RAMP_PRE,30.18,30.49818181818182,30.0,1,520.0,519.8646568823568,7.513989399151868,7.538061216484748
22.602,RAMP_PRE,30.68,30.544545454545457,30.0,1,519.0,519.6239944412946,7.691847111845805,7.580864887783416
22.753,RAMP_PRE,30.68,30.636363636363637,30.0,1,519.0,519.2158347162044,7.691847111845805,7.653459242901742
22.905,RAMP_PRE,30.68,31.141818181818177,30.0,1,520.0,518.3447636450534,7.513989399151868,7.808385951210527
23.054,RAMP_PRE,30.68,32.10636363636364,30.0,1,519.0,516.9570710023885,7.691847111845805,8.05519779055711
23.204,RAMP_PRE,31.19,33.02545454545455,30.0,1,517.0,515.7032417200637,8.047562537233684,8.278200998820077
23.355,RAMP_PRE,30.18,33.99,30.0,1,513.4997315021466,514.2737392029431,8.670112286076542,8.53244904680537
23.509,RAMP_PRE,31.69,34.95545454545454,40.0,0,510.0180998999337,512.6752856666351,9.289347319289057,8.816746336620659
23.654,RAMP_PRE,35.74,35.874545454545455,40.0,0,510.9752034816529,511.3703253016608,9.119119065433305,9.048843602291235
23.873,RAMP_PRE,40.79,36.84,40.0,1,509.0,509.73892964103277,9.470424238785192,9.338999902989352
23.955,RAMP_PRE,40.79,37.805454545454545,40.0,1,510.0,509.53891145020503,9.292566526091255,9.374574680907152
24.103,RAMP_PRE,40.79,38.72454545454545,40.0,1,509.55271733125244,509.33835403154785,9.372119198482336,9.410245364653319
24.254,RAMP_PRE,41.3,39.735454545454544,40.0,1,508.0,509.1135194265587,9.648281951479131,9.450233933231136
24.404,RAMP_PRE,40.79,40.6090909090909,40.0,1,509.0,509.04761904761904,9.470424238785192,9.461954823895008
24.553,RAMP_PRE,41.3,41.11454545454545,40.0,1,509.0,508.9099640803958,9.470424238785192,9.48643782150629
24.705,RAMP_PRE,41.3,41.16090909090909,40.0,1,509.0,508.85714285714283,9.470424238785192,9.49583248345576
24.878,RAMP_PRE,41.3,41.16090909090909,40.0,1,509.0,508.77566479108833,9.470424238785192,9.510323985918939
25.004,RAMP_PRE,41.3,41.25272727272727,40.0,1,509.0,508.64975183584914,9.470424238785192,9.532718576136315
25.154,RAMP_PRE,41.3,41.20636363636363,40.0,1,508.4969646718519,508.4998554605644,9.559892951653856,9.559378802585574
25.303,RAMP_PRE,41.3,41.29818181818182,40.0,1,508.0,508.3509583944482,9.648281951479131,9.58586129419184
25.454,RAMP_PRE,41.3,41.25181818181818,40.0,1,508.0,508.2000627099949,9.648281951479131,9.612699255484092
25.604,RAMP_PRE,40.79,41.25181818181818,40.0,1,508.0,507.95747552656303,9.648281951479131,9.655845257058145
25.753,RAMP_PRE,41.8,41.16,40.0,1,508.0,507.85714285714283,9.648281951479131,9.6736901961497
25.905,RAMP_PRE,40.79,41.11363636363636,40.0,1,508.0,507.85714285714283,9.648281951479131,9.6736901961497
26.053,RAMP_PRE,41.8,41.15909090909091,40.0,1,507.0,507.85714285714283,9.82613966417307,9.6736901961497
26.204,RAMP_PRE,40.79,41.11272727272728,40.0,1,508.0,507.7839141669043,9.648281951479131,9.686714483499095
26.354,RAMP_PRE,41.3,41.06636363636363,40.0,1,508.0,507.63401779161956,9.648281951479131,9.713374709948354
26.506,RAMP_PRE,40.29,41.11272727272727,40.0,1,508.0,507.4821227979977,9.648281951479131,9.740390406083597
26.654,RAMP_PRE,40.79,40.97545454545455,40.0,1,507.01872586205087,507.4761904761905,9.82280912518048,9.741445515271193
26.805,RAMP_PRE,41.8,40.93,40.0,1,507.0,507.32618649945385,9.82613966417307,9.768124879468566
26.954,RAMP_PRE,40.79,40.838181818181816,40.0,1,507.0,507.17728943333765,9.82613966417307,9.794607371074832
27.105,RAMP_PRE,40.79,40.79272727272728,40.0,1,507.0,506.90993035491147,9.82613966417307,9.842159245231672
27.254,RAMP_PRE,41.3,40.88454545454545,40.0,1,507.0,506.48272150907866,9.82613966417307,9.918141633394113
27.403,RAMP_PRE,40.29,41.343636363636364,40.0,1,507.0,505.3003100688854,9.82613966417307,10.128442627610035
27.554,RAMP_PRE,40.29,42.30909090909091,40.0,1,506.0,503.5991138530497,10.003997376867009,10.431013495402155
27.703,RAMP_PRE,40.79,43.22818181818182,40.0,1,504.0049441877301,501.8123490596553,10.358833440334086,10.748803394677344
27.873,RAMP_PRE,40.29,44.23909090909091,50.0,0,496.8748209119052,499.77375835578243,11.626980857398111,11.111382474387293
28.003,RAMP_PRE,42.31,45.25,50.0,0,495.7092964257698,498.1672170052018,11.834278376590929,11.397118244349798
28.153,RAMP_PRE,45.34,46.122727272727275,50.0,0,495.0,496.3893427615565,11.960432216500335,11.713326890782012
28.379,RAMP_PRE,51.41,47.13363636363636,50.0,1,495.0,494.5931549377304,11.960432216500335,12.03279274869643
28.454,RAMP_PRE,51.91,48.190000000000005,50.0,1,494.24483929028963,494.3683103748033,12.094743373045752,12.072783088370313
28.604,RAMP_PRE,51.91,49.155454545454546,50.0,1,494.0,494.0092395627914,12.138289929194274,12.136646601689907
28.754,RAMP_PRE,51.91,50.12,50.0,1,493.9491915283295,493.80468490745994,12.147326607751065,12.173028224808053
28.903,RAMP_PRE,50.9,50.947272727272725,50.0,1,493.0,493.5629691971376,12.316147641888213,12.216019228168177
29.054,RAMP_PRE,51.41,51.452727272727266,50.0,1,493.0,493.5238095238095,12.316147641888213,12.22298407809615
29.203,RAMP_PRE,51.91,51.40636363636363,50.0,1,494.0,493.5238095238095,12.138289929194274,12.22298407809615
29.353,RAMP_PRE,51.41,51.31454545454546,50.0,1,493.6211185030511,493.57142857142856,12.205676925623662,12.214514663205964
29.504,RAMP_PRE,50.9,51.26909090909091,50.0,1,494.0,493.57142857142856,12.138289929194274,12.214514663205964
29.653,RAMP_PRE,51.41,51.17727272727272,50.0,1,494.0,493.57142857142856,12.138289929194274,12.214514663205964
29.804,RAMP_PRE,50.9,51.22363636363636,50.0,1,493.9144243614687,493.4761904761905,12.15351021652577,12.231453492986336
29.957,RAMP_PRE,50.9,51.17727272727272,50.0,1,493.0,493.36684019061283,12.316147641888213,12.250902284661604
30.103,RAMP_PRE,50.9,51.08545454545455,50.0,1,493.0,493.22094105200233,12.316147641888213,12.276851571738884
30.256,RAMP_PRE,51.41,51.0390909090909,50.0,1,493.0,493.1904761904762,12.316147641888213,12.28226998232746
30.404,RAMP_PRE,50.9,51.0390909090909,50.0,1,493.0,493.14285714285717,12.316147641888213,12.290739397217646
30.555,RAMP_PRE,51.41,50.90090909090909,50.0,1,493.0,493.10258664114417,12.316147641888213,12.297901816541357
30.704,RAMP_PRE,50.9,50.947272727272725,50.0,1,494.0,492.6719011572549,12.138289929194274,12.37450255159638
30.854,RAMP_PRE,50.9,51.22363636363636,50.0,1,493.0,491.47223403578437,12.316147641888213,12.587872601815256
31.004,RAMP_PRE,50.9,52.23454545454545,50.0,1,492.7318333136279,490.06277776839426,12.363843155347071,12.838555269675398
31.155,RAMP_PRE,50.9,53.19909090909091,50.0,1,489.56302394010794,488.5330125400565,12.92744034248444,13.110635814146269
31.379,RAMP_PRE,49.89,54.16454545454546,60.0,0,484.0,486.3695458333618,13.916867056133661,13.495425054088471
31.455,RAMP_PRE,51.41,55.03727272727272,60.0,0,483.2673761781478,485.68601836206335,14.047169853353386,13.616995686697091
31.605,RAMP_PRE,53.94,55.91090909090909,60.0,0,483.0,484.420803146675,14.094724768827598,13.842023970971637
31.886,RAMP_PRE,62.02,56.83,60.0,0,484.0,483.30691703747283,13.916867056133661,14.040137206555883
32.026,RAMP_PRE,62.02,57.70363636363636,60.0,1,483.28465993788336,483.10879333037536,14.044095803380067,14.075375035930682
32.054,RAMP_PRE,61.52,58.57727272727273,60.0,1,483.30293385323296,483.08081267365554,14.040845646594025,14.080351611534542
32.205,RAMP_PRE,61.01,59.54272727272726,60.0,1,483.0,482.9074530260235,14.094724768827598,14.111184961935802
32.354,RAMP_PRE,60.51,60.37,60.0,1,482.0,482.60965889379116,14.272582481521539,14.164149945148324
32.505,RAMP_PRE,61.01,60.96727272727273,60.0,1,482.0,482.3920290005375,14.272582481521539,14.20285710017625
32.655,RAMP_PRE,60.51,60.87545454545454,60.0,1,482.0,482.3333333333333,14.272582481521539,14.21329657729023
32.805,RAMP_PRE,60.51,60.783636363636354,60.0,1,482.0,482.3809523809524,14.272582481521539,14.204827162400033
32.955,RAMP_PRE,60.51,60.691818181818185,60.0,1,483.0,482.43861250626924,14.094724768827598,14.194571864397536
33.105,RAMP_PRE,60.51,60.64636363636364,60.0,1,483.0,482.5238095238095,14.094724768827598,14.179418917729475
33.255,RAMP_PRE,60.51,60.64636363636364,60.0,1,483.0,482.5238095238095,14.094724768827598,14.179418917729475
33.405,RAMP_PRE,61.01,60.554545454545455,60.0,1,482.6543342745936,482.57142857142856,14.15620408410507,14.170949502839292
33.555,RAMP_PRE,61.01,60.554545454545455,60.0,1,482.19784184442636,482.5332305640203,14.237394783596717,14.177743313066388
33.705,RAMP_PRE,60.51,60.554545454545455,60.0,1,482.0,482.38333418873555,14.272582481521539,14.204403539515647
33.854,RAMP_PRE,60.51,60.554545454545455,60.0,1,482.923179575006,482.13919902738127,14.108387873905212,14.247824860902286
34.005,RAMP_PRE,60.51,60.554545454545455,60.0,1,483.50874040297174,481.88136859061774,14.004241364400052,14.293681992647924
34.155,RAMP_PRE,60.0,60.41636363636364,60.0,1,482.0,481.76190476190476,14.272582481521539,14.314929555972478
34.304,RAMP_PRE,60.51,60.32454545454546,60.0,1,481.0,481.61711504114913,14.450440194215478,14.340681524527666
34.454,RAMP_PRE,60.51,60.41636363636363,60.0,1,481.0,481.349137335766,14.450440194215478,14.388343426260084
34.606,RAMP_PRE,60.51,61.01363636363636,60.0,1,481.85791081497433,480.38746254667643,14.297854138968749,14.559384704602977
34.754,RAMP_PRE,60.51,61.74909090909091,60.0,1,481.0,479.25017400113705,14.450440194215478,14.761660243985627
35.027,RAMP_PRE,58.99,62.57636363636363,70.0,0,476.3071968257415,477.11702736218723,15.285091432911942,15.141056826030006
35.055,RAMP_PRE,60.0,63.40363636363636,70.0,0,475.43920606925053,476.8931821084287,15.439470283500913,15.180869430860897
35.205,RAMP_PRE,62.02,64.18454545454546,70.0,0,474.0,475.59877301091245,15.695444183073048,15.411090072235359
35.355,RAMP_PRE,67.08,64.96545454545455,70.0,0,472.0,474.4746517575551,16.051159608460924,15.611023707148144
35.509,RAMP_PRE,68.6,65.79272727272728,70.0,1,473.1921894215255,473.4175598898144,15.839119524850492,15.799035648851861
35.655,RAMP_PRE,69.61,66.61999999999999,70.0,1,473.0,473.1074578581623,15.873301895766986,15.854189686903247
35.806,RAMP_PRE,69.1,67.58545454545454,70.0,1,473.0,472.8095238095238,15.873301895766986,15.907179555327739
35.955,RAMP_PRE,69.1,68.4590909090909,70.0,1,473.0,472.6983485474995,15.873301895766986,15.92695293313953
36.105,RAMP_PRE,69.1,69.19454545454545,70.0,1,472.6848358677646,472.50880170798877,15.929356267449544,15.960665300463276
36.254,RAMP_PRE,69.61,69.37818181818182,70.0,1,472.0,472.29123785517373,16.051159608460924,15.999360709689835
36.405,RAMP_PRE,69.61,69.51545454545455,70.0,1,472.0,471.98944648626707,16.051159608460924,16.05303663227435
36.555,RAMP_PRE,69.61,69.56090909090909,70.0,1,472.0,471.68965373569756,16.051159608460924,16.106357085172863
36.706,RAMP_PRE,69.61,69.65272727272726,70.0,1,471.07255485130423,471.47964546910976,16.216112881257043,16.143708675114993
