time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
3.828,IDLE,0.35,0.2136363636363636,0.0,0,404.0,403.8095238095238,-0.14831620422501057,-0.10109870483593364
3.978,IDLE,0.35,0.16818181818181818,0.0,0,404.0,403.9036447355916,-0.14831620422501057,-0.1244305173737445
4.129,IDLE,-0.15,0.2136363636363636,0.0,0,404.0,403.9047619047619,-0.14831620422501057,-0.12470745453047914
4.279,IDLE,-0.66,0.12181818181818181,0.0,0,404.0,403.9399504419461,-0.14831620422501057,-0.13343040687871108
4.43,IDLE,0.35,0.029999999999999975,0.0,0,404.0,404.0,-0.14831620422501057,-0.14831620422501057
4.58,IDLE,0.86,0.07636363636363634,0.0,0,404.0,404.0,-0.14831620422501057,-0.14831620422501057
4.73,IDLE,-0.15,0.16818181818181818,0.0,0,404.0,404.0,-0.14831620422501057,-0.14831620422501057
4.879,IDLE,0.35,0.26,0.0,0,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.198,RAMP_PRE,-0.66,0.4436363636363636,0.0,1,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.209,RAMP_PRE,-0.66,0.6272727272727273,0.0,1,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.35,RAMP_PRE,0.86,0.6272727272727273,0.0,1,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.501,RAMP_PRE,1.36,0.6272727272727273,0.0,1,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.65,RAMP_PRE,1.36,0.6727272727272727,0.0,1,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.801,RAMP_PRE,1.87,0.6272727272727273,0.0,1,404.0,404.0,-0.14831620422501057,-0.14831620422501057
5.951,RAMP_PRE,1.36,0.7654545454545455,0.0,1,404.0,403.9643738799144,-0.14831620422501057,-0.13948477863227604
6.1,RAMP_PRE,0.35,0.9490909090909092,0.0,1,404.0,403.8285408542565,-0.14831620422501057,-0.10581287565069203
6.326,RAMP_PRE,0.86,0.9490909090909092,0.0,1,404.0,403.622512238158,-0.14831620422501057,-0.05474005636317957
6.401,RAMP_PRE,0.35,0.8118181818181818,0.0,1,404.0,403.55413990980674,-0.14831620422501057,-0.03779111190936873
6.549,RAMP_PRE,-0.15,0.8581818181818183,0.0,1,403.0,403.4192185151936,0.0995756675676256,-0.004345194853850554
6.7,RAMP_PRE,0.86,0.8118181818181818,0.0,1,403.0,403.28156222744633,0.0995756675676256,0.029778679979851053
6.893,RAMP_PRE,1.36,0.8118181818181818,0.0,1,403.0,403.1056174358224,0.0995756675676256,0.07339396370766982
7.127,RAMP_PRE,0.86,0.9036363636363638,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
7.151,RAMP_PRE,-0.15,0.9490909090909092,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
7.301,RAMP_PRE,1.87,1.0409090909090908,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
7.45,RAMP_PRE,1.36,1.1781818181818182,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
7.601,RAMP_PRE,1.36,1.1318181818181818,0.0,1,403.0,403.06362686762304,0.0995756675676256,0.08380308425624722
7.751,RAMP_PRE,1.36,1.1318181818181818,0.0,1,403.0,403.20037152432565,0.0995756675676256,0.04990519534859736
7.9,RAMP_PRE,1.36,1.1318181818181818,0.0,1,403.0,403.33620454998345,0.0995756675676256,0.016233292367027436
8.089,RAMP_PRE,1.36,1.2236363636363636,0.0,1,403.67855916600195,403.5085028174287,-0.06863363421464698,-0.02647804765659842
8.201,RAMP_PRE,1.36,1.04,0.0,1,404.0,403.6106054944332,-0.14831620422501057,-0.05178847137428176
8.352,RAMP_PRE,0.35,0.8563636363636363,0.0,1,404.0,403.7142857142857,-0.14831620422501057,-0.07748995514140224
8.502,RAMP_PRE,1.36,0.6727272727272727,0.0,1,404.0,403.7142857142857,-0.14831620422501057,-0.07748995514140224
8.65,RAMP_PRE,0.86,0.5809090909090909,0.0,1,404.0,403.6943578807896,-0.14831620422501057,-0.07255000719527548
8.802,RAMP_PRE,0.86,0.4436363636363636,0.0,1,404.0,403.5557899619976,-0.14831620422501057,-0.038200146435522116
8.95,RAMP_PRE,-0.15,0.3518181818181818,0.0,1,403.0,403.4208685673845,0.0995756675676256,-0.00475422938000394
9.1,RAMP_PRE,-0.66,0.07636363636363636,0.0,1,403.0,403.28412391068196,0.0995756675676256,0.029143659527631826
9.25,RAMP_PRE,-0.66,0.12272727272727271,0.0,1,403.0,403.1473792539794,0.0995756675676256,0.0630415484352676
9.4,RAMP_PRE,0.35,-0.014545454545454566,0.0,1,403.0,403.01063459727686,0.0995756675676256,0.09693943734290336
9.55,RAMP_PRE,-0.15,-0.10636363636363638,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
9.699,RAMP_PRE,0.35,-0.2445454545454546,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
9.85,RAMP_PRE,-1.67,-0.2445454545454546,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.0,RAMP_PRE,0.86,-0.1063636363636364,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.15,RAMP_PRE,-0.15,-0.060000000000000026,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.299,RAMP_PRE,-0.15,-0.060000000000000026,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.45,RAMP_PRE,-0.66,-0.014545454545454568,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.6,RAMP_PRE,-0.15,-0.014545454545454568,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.75,RAMP_PRE,0.86,0.16909090909090907,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
10.9,RAMP_PRE,-0.15,0.07727272727272726,0.0,1,403.0,403.0,0.0995756675676256,0.0995756675676256
11.086,RAMP_PRE,0.35,0.1227272727272727,10.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
11.201,RAMP_PRE,0.35,0.16818181818181815,10.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
11.351,RAMP_PRE,0.35,0.3518181818181818,10.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
11.5,RAMP_PRE,0.35,0.4436363636363636,10.0,0,403.0,403.0,0.0995756675676256,0.0995756675676256
11.651,RAMP_PRE,-0.15,0.5354545454545455,10.0,0,403.0,402.95855311569414,0.0995756675676256,0.10985001329817702
11.8,RAMP_PRE,0.35,0.7654545454545455,10.0,0,403.0,402.8227200900362,0.0995756675676256,0.14352191627977515
11.951,RAMP_PRE,0.35,1.041818181818182,10.0,0,403.0,402.68506380228905,0.0995756675676256,0.17764579111344858
12.101,RAMP_PRE,1.36,1.2263636363636363,10.0,0,403.0,402.5483191455865,0.0995756675676256,0.21154368002108434
12.25,RAMP_PRE,0.86,1.502727272727273,10.0,0,402.0,402.41248611992864,0.3474675393602618,0.24521558300266832
12.401,RAMP_PRE,1.87,1.9163636363636365,10.0,0,402.0,402.2748298321814,0.3474675393602618,0.2793394578363559
12.55,RAMP_PRE,2.38,2.4672727272727273,10.0,0,402.0,402.13513647019005,0.3474675393602618,0.313968306817401
12.701,RAMP_PRE,3.39,3.157272727272727,10.0,0,402.0,401.8598238946955,0.3474675393602618,0.3822160564847901
12.85,RAMP_PRE,2.38,3.9845454545454544,10.0,0,402.0,401.6357768909989,0.3474675393602618,0.4377554876006784
13.001,RAMP_PRE,3.39,4.766363636363637,10.0,0,402.0,401.36046431550443,0.3474675393602618,0.5060032372680534
13.15,RAMP_PRE,4.9,5.63909090909091,10.0,0,401.0,400.86485280332903,0.5953594111528979,0.6288613027031925
13.3,RAMP_PRE,5.91,6.466363636363638,10.0,0,400.5607439832286,400.0916765658381,0.7042474073465438,0.8205254074404068
13.572,RAMP_PRE,7.94,7.292727272727274,10.0,1,399.3535074559959,398.1038841478078,1.0035115297786947,1.313282990681154
13.601,RAMP_PRE,9.45,8.073636363636364,10.0,1,398.7983241497836,397.86594844514536,1.1411369587436895,1.3722653173804353
13.751,RAMP_PRE,9.96,8.9,10.0,1,396.92668635903027,396.7304846300606,1.6051007540113622,1.6537375678546118
13.902,RAMP_PRE,10.46,9.634545454545455,10.0,1,395.0,395.58510640622427,2.0827106419087147,1.9376675196719182
14.05,RAMP_PRE,10.97,10.27818181818182,10.0,1,393.2025550294621,394.5913278669635,2.528282640099621,2.1840171419166157
14.2,RAMP_PRE,11.47,10.783636363636365,10.0,1,393.0,393.74545648540686,2.5784943854939875,2.39370178198652
14.35,RAMP_PRE,11.98,11.104545454545455,10.0,1,392.54072055204455,393.2084684925651,2.6923460275235533,2.526816740662238
14.5,RAMP_PRE,11.47,11.242727272727274,10.0,1,392.41235834279786,392.81787063401924,2.7241659758411525,2.6236427749353632
14.65,RAMP_PRE,11.47,11.334545454545456,10.0,1,393.0,392.7142857142857,2.5784943854939875,2.6493206345775953
14.8,RAMP_PRE,11.98,11.426363636363636,10.0,1,393.0,392.5566062929234,2.5784943854939875,2.688408081482284
14.95,RAMP_PRE,11.47,11.47181818181818,10.0,1,392.0,392.42857142857144,2.8263862572866234,2.720146883661204
15.1,RAMP_PRE,11.47,11.426363636363636,10.0,1,392.89890950581105,392.38576621400904,2.603553897318929,2.730757948421564
15.249,RAMP_PRE,10.97,11.334545454545456,10.0,1,392.248596955374,392.166533043369,2.764761092697009,2.7851040694505613
15.465,RAMP_PRE,10.97,11.242727272727272,10.0,1,392.0,391.9577827874614,2.8263862572866234,2.8368515611246887
15.596,RAMP_PRE,11.47,11.197272727272727,10.0,1,392.0,391.95238095238096,2.8263862572866234,2.8381906321338892
15.7,RAMP_PRE,11.47,11.013636363636364,10.0,1,391.3854606688242,391.8864066348179,2.978725562381992,2.854545129204842
15.984,RAMP_PRE,10.97,10.968181818181819,10.0,1,392.0,391.9047619047619,2.8263862572866234,2.849995006981155
16.0,RAMP_PRE,10.97,10.968181818181819,10.0,1,392.0,391.9047619047619,2.8263862572866234,2.849995006981155
16.151,RAMP_PRE,10.46,10.921818181818182,10.0,1,392.0,391.9047619047619,2.8263862572866234,2.849995006981155
16.301,RAMP_PRE,10.97,10.967272727272729,10.0,1,392.0,391.95238095238096,2.8263862572866234,2.8381906321338892
16.45,RAMP_PRE,9.96,10.921818181818184,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
16.602,RAMP_PRE,10.97,10.921818181818184,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
16.751,RAMP_PRE,11.47,10.875454545454547,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
16.9,RAMP_PRE,10.46,10.82909090909091,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.05,RAMP_PRE,11.47,10.875454545454547,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.201,RAMP_PRE,10.97,10.875454545454547,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.349,RAMP_PRE,11.47,10.967272727272727,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.5,RAMP_PRE,10.46,10.967272727272727,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.649,RAMP_PRE,10.46,10.967272727272727,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.8,RAMP_PRE,10.97,11.013636363636364,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
17.951,RAMP_PRE,10.97,10.876363636363637,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
18.1,RAMP_PRE,10.97,10.784545454545453,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
18.25,RAMP_PRE,10.97,10.647272727272728,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
18.401,RAMP_PRE,11.47,10.601818181818182,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
18.551,RAMP_PRE,10.97,10.601818181818182,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
18.701,RAMP_PRE,9.96,10.74,10.0,1,392.0,392.0,2.8263862572866234,2.8263862572866234
18.982,RAMP_PRE,9.96,10.878181818181819,20.0,0,392.0,392.0,2.8263862572866234,2.8263862572866234
19.002,RAMP_PRE,9.96,11.153636363636364,20.0,0,392.0,392.0,2.8263862572866234,2.8263862572866234
19.152,RAMP_PRE,9.96,11.520909090909091,20.0,0,392.0,392.0,2.8263862572866234,2.8263862572866234
19.301,RAMP_PRE,10.46,11.980909090909092,20.0,0,392.0,391.8893375286266,2.8263862572866234,2.8538185844525787
19.45,RAMP_PRE,12.49,12.486363636363638,20.0,0,392.0,391.7451042440327,2.8263862572866234,2.889572843345359
19.6,RAMP_PRE,12.49,13.175454545454546,20.0,0,392.0,391.37408906260816,2.8263862572866234,2.981544491132169
19.751,RAMP_PRE,14.0,13.864545454545453,20.0,0,391.0611747288984,390.8687951864568,3.0591134110262335,3.106802735896689
19.901,RAMP_PRE,15.01,14.645454545454548,20.0,0,391.0,390.23560403289173,3.0742781290792593,3.2637656761564715
20.051,RAMP_PRE,16.53,15.51818181818182,20.0,0,389.31789914739187,389.4241616611596,3.491257257976278,3.464915644537008
20.33,RAMP_PRE,16.53,16.3,20.0,0,387.97665285659076,387.56364619029216,3.8237413115378955,3.926122307109492
20.443,RAMP_PRE,17.54,17.034545454545455,20.0,1,386.81335238755656,386.83365805240254,4.112114042264035,4.107080432997371
20.525,RAMP_PRE,17.54,17.76909090909091,20.0,1,386.0,386.2356280870901,4.313737488042441,4.255327200486756
20.651,RAMP_PRE,18.55,18.412727272727274,20.0,1,384.0,385.475623233632,4.809521231627713,4.4437262261819725
20.801,RAMP_PRE,19.56,18.918181818181818,20.0,1,384.95971019362537,384.6551552934168,4.571616875351447,4.647113559627773
20.951,RAMP_PRE,19.06,19.285454545454545,20.0,1,384.0,383.87811247687426,4.809521231627713,4.83973615788352
21.101,RAMP_PRE,20.57,19.69909090909091,20.0,1,383.0,383.31663351601696,5.057413103420349,4.97892222846262
21.251,RAMP_PRE,20.57,20.02090909090909,20.0,1,383.0,383.06403794387455,5.057413103420349,5.041538617647534
21.402,RAMP_PRE,21.08,20.342727272727274,20.0,1,382.0,382.6839068731439,5.305304975212985,5.135770020297499
21.55,RAMP_PRE,20.57,20.57272727272727,20.0,1,382.0,382.297206237314,5.305304975212985,5.231629964736768
21.7,RAMP_PRE,20.57,20.66454545454545,20.0,1,383.0,382.0237169239089,5.057413103420349,5.29942574255204
21.851,RAMP_PRE,21.08,20.848181818181818,20.0,1,382.7164913167046,381.7007853007955,5.12769260159191,5.379477867066665
22.001,RAMP_PRE,21.08,20.939999999999998,20.0,1,381.0,381.4272959873904,5.553196847005621,5.447273644881937
22.184,RAMP_PRE,21.08,20.894545454545455,20.0,1,381.0,380.9737918708876,5.553196847005621,5.559693629187471
22.301,RAMP_PRE,21.08,20.986363636363635,20.0,1,381.0,380.57015853068424,5.553196847005621,5.659751053408402
22.451,RAMP_PRE,20.57,20.986363636363635,20.0,1,380.0,380.1129378331114,5.801088718798257,5.773092347952067
22.6,RAMP_PRE,21.08,21.03272727272727,20.0,1,379.5192009565242,379.97710480745354,5.920274893641589,5.806764250933651
22.75,RAMP_PRE,21.58,21.03272727272727,20.0,1,379.6475631657709,379.77595839674007,5.888454945323975,5.856626811189786
23.01,RAMP_PRE,20.07,21.03272727272727,20.0,1,380.0,379.4604789362761,5.801088718798257,5.934831605156328
23.05,RAMP_PRE,22.09,21.078181818181818,20.0,1,380.0,379.4240136944888,5.801088718798257,5.943871042198356
23.201,RAMP_PRE,20.57,21.078181818181818,20.0,1,380.0,379.3333333333333,5.801088718798257,5.96634996666002
23.351,RAMP_PRE,21.08,21.124545454545455,20.0,1,379.85813224918064,379.42181582138954,5.8362565810958795,5.944415877074891
23.501,RAMP_PRE,21.08,21.078181818181818,20.0,1,379.0,379.5585604780921,6.048980590590894,5.910517988167255
23.651,RAMP_PRE,21.08,20.986363636363635,20.0,1,379.0,379.57142857142856,6.048980590590894,5.907328092423677
23.89,RAMP_PRE,21.58,21.078181818181818,20.0,1,380.0,379.6666666666667,5.801088718798257,5.883719342729131
23.95,RAMP_PRE,21.08,20.939999999999998,20.0,1,380.0,379.68216853144077,5.801088718798257,5.8798765564540085
24.1,RAMP_PRE,21.08,20.986363636363635,20.0,1,380.0,379.81891318814326,5.801088718798257,5.845978667546387
24.25,RAMP_PRE,20.57,20.894545454545455,20.0,1,380.0,379.9556578448458,5.801088718798257,5.812080778638751
24.402,RAMP_PRE,20.57,20.848181818181818,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
24.551,RAMP_PRE,21.08,20.80181818181818,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
24.702,RAMP_PRE,20.57,20.618181818181817,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
24.851,RAMP_PRE,21.08,20.526363636363637,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
25.001,RAMP_PRE,20.07,20.388181818181817,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
25.15,RAMP_PRE,20.57,20.296363636363637,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
25.301,RAMP_PRE,20.57,20.15909090909091,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
25.452,RAMP_PRE,19.56,20.02090909090909,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
25.601,RAMP_PRE,20.07,19.883636363636363,20.0,1,380.0,380.0,5.801088718798257,5.801088718798257
25.751,RAMP_PRE,19.56,19.745454545454546,20.0,1,380.0,379.8664601475603,5.801088718798257,5.8341921627784465
25.902,RAMP_PRE,19.56,19.653636363636362,20.0,1,380.0,379.72880385981307,5.801088718798257,5.868316037612134
26.051,RAMP_PRE,19.06,19.60818181818182,20.0,1,380.0,379.47165595402475,5.801088718798257,5.9320609133055555
26.201,RAMP_PRE,19.56,19.516363636363636,20.0,1,379.0,379.1981666406197,6.048980590590894,5.999856691120813
26.35,RAMP_PRE,19.06,19.516363636363636,20.0,1,379.0,378.93944077084245,6.048980590590894,6.063992731261077
26.501,RAMP_PRE,19.56,19.516363636363636,20.0,1,378.0,378.8017844830952,6.296872462383529,6.098116606094765
26.65,RAMP_PRE,19.06,19.654545454545453,20.0,1,378.0,378.6659514574374,6.296872462383529,6.131788509076334
26.886,RAMP_PRE,20.07,19.792727272727273,30.0,0,378.53306285126666,378.5936636737492,6.164730514399917,6.149708063082553
26.951,RAMP_PRE,19.56,19.976363636363633,30.0,0,379.0,378.53440765584475,6.048980590590894,6.164397148275861
27.101,RAMP_PRE,19.56,20.114545454545453,30.0,0,379.0,378.4761904761905,6.048980590590894,6.178828713910844
27.251,RAMP_PRE,20.07,20.34363636363636,30.0,0,379.0,378.4761904761905,6.048980590590894,6.178828713910844
27.402,RAMP_PRE,21.08,20.57363636363636,30.0,0,378.588503148542,378.4761904761905,6.1509873153356,6.178828713910844
27.55,RAMP_PRE,21.08,20.94090909090909,30.0,0,378.0,378.2623956058729,6.296872462383529,6.231826724493538
27.702,RAMP_PRE,21.08,21.4,30.0,0,378.0,377.9852597682891,6.296872462383529,6.300526446013002
27.852,RAMP_PRE,21.08,22.135454545454543,30.0,0,378.0,377.711770454884,6.296872462383529,6.368322223828274
28.003,RAMP_PRE,21.58,23.00909090909091,30.0,0,377.08280773359036,377.5238095238095,6.524236970097546,6.414916210856216
28.153,RAMP_PRE,22.09,23.744545454545456,30.0,0,377.0,377.3910080925161,6.544764334176166,6.4478366062362875
28.302,RAMP_PRE,23.1,24.480000000000004,30.0,0,377.0,377.2551750668582,6.544764334176166,6.481508509217872
28.452,RAMP_PRE,25.12,25.16909090909091,30.0,0,377.0,376.9987655822161,6.544764334176166,6.545070336311193
28.704,RAMP_PRE,27.65,25.904545454545453,30.0,1,377.0,376.3482588392389,6.544764334176166,6.706325670441542
28.752,RAMP_PRE,29.17,26.64,30.0,1,377.0,376.1172656281226,6.544764334176166,6.763587009916552
28.903,RAMP_PRE,28.16,27.33,30.0,1,376.0,375.0868499005984,6.792656205968801,7.019018693337098
29.053,RAMP_PRE,29.17,27.973636363636366,30.0,1,375.98134319831735,373.99200422785026,6.797281075459578,7.290422036478701
29.202,RAMP_PRE,28.66,28.479090909090907,30.0,1,373.12884965950246,372.85860939409616,7.504391038072801,7.571381403298108
29.353,RAMP_PRE,29.17,28.847272727272728,30.0,1,369.4761352336214,371.72107659768074,8.409869254228425,7.853366537427039
29.503,RAMP_PRE,29.17,29.030909090909095,30.0,1,369.0,370.56816374326,8.527899308517254,8.139164262923183
29.653,RAMP_PRE,29.17,29.030909090909088,30.0,1,369.0,369.4982640117681,8.527899308517254,8.40438370999316
29.802,RAMP_PRE,29.17,29.214545454545455,30.0,1,369.0,368.7413901898074,8.527899308517254,8.592006578429832
29.953,RAMP_PRE,28.66,29.26,30.0,1,368.0,368.4167388787523,8.775791180309891,8.672484999607216
30.102,RAMP_PRE,29.17,29.30636363636364,30.0,1,368.0,368.2284783728555,8.775791180309891,8.71915324879861
30.252,RAMP_PRE,29.67,29.35181818181819,30.0,1,368.0,367.95498905945044,8.775791180309891,8.786949026613868
30.403,RAMP_PRE,29.17,29.35181818181818,30.0,1,368.0,367.679676483956,8.775791180309891,8.855196776281243
30.552,RAMP_PRE,30.18,29.39727272727273,30.0,1,368.0,367.53733854965344,8.775791180309891,8.890481193242596
30.703,RAMP_PRE,29.67,29.44272727272727,30.0,1,367.0,367.39968226190626,9.023683052102527,8.92460506807627
30.853,RAMP_PRE,29.17,29.53454545454546,30.0,1,367.0,367.2401609246931,9.023683052102527,8.964149110948904
31.003,RAMP_PRE,29.67,29.671818181818182,30.0,1,367.0,366.96667161128806,9.023683052102527,9.031944888764162
31.153,RAMP_PRE,29.17,30.13181818181818,30.0,1,367.0,366.70373400608435,9.023683052102527,9.097124983882784
31.303,RAMP_PRE,29.67,31.004545454545454,30.0,1,367.0,366.5669893493818,9.023683052102527,9.131022872790421
31.453,RAMP_PRE,29.67,31.78545454545455,30.0,1,366.0,366.5238095238095,9.271574923895164,9.141726800575213
31.704,RAMP_PRE,29.67,32.75090909090909,40.0,0,366.0,366.3919014909399,9.271574923895164,9.174425729747743
31.753,RAMP_PRE,30.68,33.623636363636365,40.0,0,366.0,366.3135107585484,9.271574923895164,9.193858155131478
31.902,RAMP_PRE,34.73,34.49727272727272,40.0,0,366.560630574057,366.04184470723266,9.132599161508,9.261201961094647
32.169,RAMP_PRE,38.77,35.41636363636364,40.0,1,366.0,365.82513591230486,9.271574923895164,9.314922309903224
32.202,RAMP_PRE,38.77,36.335454545454546,40.0,1,366.0,365.7805803661368,9.271574923895164,9.325967267641566
32.353,RAMP_PRE,40.29,37.20909090909091,40.0,1,365.0,365.1731991720102,9.5194667956878,9.47653212874526
32.504,RAMP_PRE,38.77,38.08272727272727,40.0,1,365.0854702409468,364.00691893288246,9.498279417676931,9.765643520257395
32.654,RAMP_PRE,39.28,38.910000000000004,40.0,1,365.0,362.5462767452999,9.5194667956878,10.127724846156525
32.804,RAMP_PRE,39.28,39.32363636363636,40.0,1,362.34250835509295,361.1767877035935,10.178237373817101,10.46721004810463
32.953,RAMP_PRE,39.78,39.370000000000005,40.0,1,358.31876063873165,359.9461355118373,11.17569172684725,10.772278723444778
33.104,RAMP_PRE,39.28,39.46181818181818,40.0,1,356.42797859604,358.67998980763815,11.64440122656198,11.086145952020917
33.253,RAMP_PRE,39.28,39.41545454545455,40.0,1,356.0,357.4371126435726,11.750493641821526,11.394245098629446
33.404,RAMP_PRE,39.78,39.46181818181818,40.0,1,356.0,356.36851485991116,11.750493641821526,11.659141803414746
33.553,RAMP_PRE,39.28,39.50727272727273,40.0,1,356.0,355.9364009024494,11.750493641821526,11.766259341157664
33.704,RAMP_PRE,39.28,39.552727272727275,40.0,1,356.0,355.71149654442985,11.750493641821526,11.822011303441455
33.907,RAMP_PRE,39.78,39.552727272727275,40.0,1,355.0,355.52643544235906,11.998385513614162,11.86788644642979
34.004,RAMP_PRE,39.78,39.598181818181814,40.0,1,356.0,355.4380072310248,11.750493641821526,11.889807081256711
34.157,RAMP_PRE,39.28,39.59818181818182,40.0,1,355.0,355.29852768118815,11.998385513614162,11.924382927942515
34.304,RAMP_PRE,39.78,39.598181818181814,40.0,1,355.0,355.0433215495251,11.998385513614162,11.987646453613426
34.453,RAMP_PRE,39.78,39.59818181818182,40.0,1,355.0,354.9047619047619,11.998385513614162,12.021994263308693
34.604,RAMP_PRE,39.78,39.64363636363636,40.0,1,355.0,354.8095238095238,11.998385513614162,12.045603013003237
34.753,RAMP_PRE,39.78,39.64363636363637,40.0,1,354.0,354.8095238095238,12.246277385406797,12.045603013003237
