timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
4587,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,4.587,2.053636364,1079,1077.277317,271.1763476,5.187,-0.175597044,-0.015661159
4738,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,4.738,2.145454545,1079,1078.867766,279.0706294,5.338,-0.175597044,-0.163320244
4887,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,4.887,2.283636364,1079,1076.714286,286.8603618,5.487,-0.175597044,0.036611291
5208,1.87,0,100,0,1,0,500,0,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,5.208,2.375454545,1079.357748,1078.904762,303.6422522,5.808,-0.20881076,-0.16675503
5223,3.39,0,100,0,0,0,500,39,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,5.223,2.421818182,1079,1078.904762,304.4264429,5.823,-0.175597044,-0.16675503
5360,3.39,0,100,0,0,0,500,82,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,5.36,2.514545455,1080,1078.980419,311.5888012,5.96,-0.268438191,-0.173779131
5510,2.88,0,100,0,0,0,500,125,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,5.51,2.514545455,1079,1079.053474,319.4307821,6.11,-0.175597044,-0.180561663
5796,3.39,0,100,0,0,0,500,168,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,5.796,2.560909091,1070,1071.60896,334.3828942,6.396,0.659973274,0.510595566
5936,2.88,0,100,0,0,0,500,211,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,5.936,2.560909091,1068,1068.714286,341.7020598,6.536,0.845655567,0.779340462
6075,2.38,0,100,0,1,0,500,254,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.075,2.514545455,1069,1070.836475,348.9689983,6.675,0.752814421,0.582313969
6242,2.38,0,100,0,1,0,500,293,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.242,2.284545455,1081.69976,1077.009341,357.6997595,6.842,-0.426245813,0.009218058
6260,1.87,0,100,0,1,0,500,324,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.26,2.1,1082,1077.695801,358.6407884,6.86,-0.454120484,-0.054513734
6410,1.87,0,100,0,1,0,500,343,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.41,1.961818182,1083.4828,1079.697848,366.4828001,7.01,-0.591785343,-0.240386014
6560,1.87,0,100,0,1,0,500,354,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.56,1.777272727,1072,1076.527462,374.3248118,7.16,0.474290981,0.053956255
6710,1.36,0,100,0,1,0,500,362,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.71,1.639090909,1074,1073.539697,382.1668235,7.31,0.288608688,0.331343702
6860,0.86,0,100,0,1,0,500,364,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,6.86,1.546363636,1075,1074.524228,390.0087834,7.46,0.195767542,0.23993878
7010,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.01,1.453636364,1075,1074.897657,397.8507946,7.61,0.195767542,0.205269194
7160,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.16,1.361818182,1075,1075.271086,405.6928064,7.76,0.195767542,0.170599605
7309,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.309,1.315454545,1076,1076.377626,413.4825387,7.909,0.102926395,0.067867126
7459,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.459,1.315454545,1079,1077.142857,421.3245151,8.059,-0.175597044,-0.003177772
7610,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.61,1.315454545,1075,1077.074401,429.2187892,8.21,0.195767542,0.003177772
7760,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.76,1.360909091,1076,1075.991314,437.0608009,8.36,0.102926395,0.103732799
7909,0.86,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,7.909,1.360909091,1076,1075.857143,444.8505332,8.509,0.102926395,0.116189416
8059,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.059,1.360909091,1076,1075.747263,452.6925289,8.659,0.102926395,0.126390762
8210,1.87,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.21,1.360909091,1075,1076.170799,460.5867838,8.81,0.195767542,0.087069199
8360,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.36,1.269090909,1077,1076.687085,468.4287955,8.96,0.010085249,0.03913659
8509,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.509,1.131818182,1077,1076.846737,476.2185278,9.109,0.010085249,0.024314383
8660,1.36,0,100,0,1,0,500,366,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.66,1.04,1077,1076.857143,484.1128189,9.26,0.010085249,0.02334827
8809,1.36,0,100,0,1,0,500,367,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.809,0.948181818,1077.902499,1077,491.902499,9.409,-0.073703789,0.010085249
8960,1.36,0,100,0,1,0,500,367,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,8.96,0.810909091,1077.79679,1077.15177,499.79679,9.56,-0.063889653,-0.004005209
9241,0.35,0,100,10,0,0,500,363,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,9.241,0.627272727,1083.874784,1083.801176,514.4874784,9.841,-0.628177611,-0.621343738
9261,-0.15,0,100,10,0,0,500,321,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,9.261,0.535454545,1089,1084.472867,515.5330928,9.861,-1.104008509,-0.683704291
9410,0.35,0,100,10,0,0,500,279,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,9.41,0.443636364,1090,1086.537674,523.3227898,10.01,-1.196849655,-0.875403363
9561,-0.15,0,100,10,0,0,500,237,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,9.561,0.351818182,1083,1084.505347,531.217064,10.161,-0.54696163,-0.686719812
9710,-0.15,0,100,10,0,0,500,195,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,9.71,0.306363636,1082.972815,1080.999029,539.0067963,10.31,-0.544437718,-0.361189197
9861,-0.15,0,100,10,0,0,500,153,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,9.861,0.260909091,1079,1079.733126,546.9010874,10.461,-0.175597044,-0.243661322
10010,0.35,0,100,10,0,0,500,111,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.01,0.445454545,1080,1078.729009,554.6908036,10.61,-0.268438191,-0.150437962
10161,0.35,0,100,10,0,0,500,69,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.161,0.629090909,1078,1080.353091,562.5850891,10.761,-0.082755898,-0.301219563
10310,0.35,0,100,10,0,0,500,26,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.31,0.859090909,1077.374791,1079.041697,570.3747909,10.91,-0.024710766,-0.179468199
10461,0.86,0,100,10,0,0,500,-16,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.461,1.180909091,1075,1077.043984,578.269082,11.061,0.195767542,0.006001688
10609,0.86,0,100,10,0,0,500,-58,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.609,1.686363636,1075.006535,1078.812636,586.0065349,11.209,0.195160832,-0.158201926
10761,2.38,0,100,10,0,0,500,-100,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.761,2.33,1084,1080.664433,593.9531029,11.361,-0.639802776,-0.330124956
10910,1.87,0,100,10,0,0,500,-142,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,10.91,3.111818182,1077,1079.408197,601.7427854,11.51,0.010085249,-0.213494559
11060,2.88,0,100,10,0,0,500,-184,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.06,3.985454545,1075,1075.038707,609.5847972,11.66,0.195767542,0.192173971
11210,3.39,0,100,10,0,0,500,-226,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.21,4.904545455,1072.573191,1071.062148,617.4268089,11.81,0.421075259,0.561362261
11360,5.41,0,100,10,0,0,500,-268,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.36,5.777272727,1065,1069.390168,625.2688206,11.96,1.124179006,0.716590731
11511,6.93,0,100,10,0,0,500,-310,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.511,6.741818182,1066.978407,1067.660958,633.1630679,12.111,0.940501387,0.877132619
11715,8.95,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.715,7.522727273,1054.03074,1061.733574,643.82821,12.315,2.142577655,1.427437712
11810,9.96,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.81,8.395454545,1048.667555,1056.034263,648.7948034,12.41,2.640501886,1.956568317
11961,10.46,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,11.961,9.176363636,1045.58004,1048.519391,656.6890945,12.561,2.927150382,2.654257671
12111,10.46,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,12.111,9.910909091,1041.468918,1041.982239,664.5310817,12.711,3.308831611,3.261174325
12260,11.47,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,12.26,10.64636364,1027,1034.679214,672.3207863,12.86,4.652142572,3.939195567
12412,10.97,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,12.412,11.24363636,1025.19793,1027.364422,680.2673568,13.012,4.819448842,4.618309203
12561,11.47,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,12.561,11.65727273,1022.942911,1022.216347,688.0570891,13.161,5.028807374,5.0962624
12711,11.47,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,12.711,11.88727273,1018,1019.976406,695.8990955,13.311,5.487712891,5.304221108
12861,11.47,0,100,10,1,0,500,-345,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,12.861,12.07181818,1018,1018.917092,703.7410602,13.461,5.487712891,5.402568984
13086,13.5,0,100,10,0,0,500,-324,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.086,12.30181818,1021,1019.213703,715.5040778,13.686,5.209189451,5.375031297
13161,13.5,0,100,10,0,0,500,-282,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.161,12.39454545,1018.425084,1018.470218,719.4250836,13.761,5.448247638,5.444057296
13311,13.5,0,100,10,0,0,500,-240,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.311,12.48636364,1015.267095,1015.971,727.2670954,13.911,5.741438891,5.676087588
13461,12.49,0,100,10,0,0,500,-197,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.461,12.53272727,1014,1014.428571,735.1090605,14.061,5.859077477,5.819288414
13611,12.49,0,100,10,0,0,500,-155,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.611,12.57909091,1014,1014.566768,742.9510665,14.211,5.859077477,5.806458064
13837,12.99,0,100,10,0,0,500,-112,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.837,12.62545455,1016,1016.801515,754.7663634,14.437,5.673395184,5.598981602
13927,12.49,0,100,10,1,0,500,-70,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,13.927,12.44090909,1018.41468,1017.585758,759.47156,14.527,5.449213519,5.526171584
14160,11.98,0,100,10,1,0,500,-34,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.16,12.25636364,1020.694375,1020.014554,771.6528126,14.76,5.237564051,5.300679426
14211,11.98,0,100,10,1,0,500,-13,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.211,12.07181818,1020,1020.456923,774.3190777,14.811,5.302030598,5.259609317
14361,11.98,0,100,10,1,0,500,1,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.361,11.97909091,1022,1022.847874,782.1610728,14.961,5.116348305,5.037630667
14511,11.98,0,100,10,1,0,500,8,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.511,11.84090909,1026,1025.191211,790.0030845,15.111,4.744983719,4.820072655
14661,11.47,0,100,10,1,0,500,14,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.661,11.70272727,1026.154912,1026.611671,797.8450881,15.261,4.73060152,4.688195495
14811,11.47,0,100,10,1,0,500,16,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.811,11.56454545,1028,1026.491091,805.6870915,15.411,4.559301426,4.699390279
14960,11.47,0,100,10,1,0,500,16,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,14.96,11.51818182,1025,1025.884268,813.476788,15.56,4.837824865,4.755728375
15111,11.47,0,100,10,1,0,500,23,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,15.111,11.47181818,1025,1025.208147,821.371079,15.711,4.837824865,4.818500294
15261,10.97,0,100,10,1,0,500,24,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,15.261,11.42545455,1026,1025.306009,829.2130908,15.861,4.744983719,4.809414672
15411,11.47,0,100,10,1,0,500,24,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,15.411,11.37909091,1025,1026.052867,837.0551025,16.011,4.837824865,4.740075495
15560,10.97,0,100,10,1,0,500,26,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,15.56,11.33363636,1027.155217,1026.516418,844.8447825,16.16,4.637732003,4.69703886
15712,11.47,0,100,10,1,0,500,26,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,15.712,11.33363636,1027,1026.751969,852.791353,16.312,4.652142572,4.675170037
15861,11.47,0,100,10,1,0,500,26,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,15.861,11.33363636,1026,1027,860.5810853,16.461,4.744983719,4.652142572
16019,11.47,0,100,10,1,0,500,26,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.019,11.33363636,1027.158668,1027.182921,868.8413321,16.619,4.637411661,4.635160017
16162,11.47,0,100,10,1,0,500,27,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.162,11.33363636,1027,1027.270602,876.3173524,16.762,4.652142572,4.627019548
16312,10.97,0,100,10,1,0,500,30,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.312,11.15,1028,1026.809524,884.1593476,16.912,4.559301426,4.6698266
16461,11.47,0,100,10,1,0,500,30,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.461,11.01181818,1026,1026.433421,891.9490799,17.061,4.744983719,4.70474442
16611,11.47,0,100,10,1,0,500,31,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.611,10.87454545,1024.626725,1025.676615,899.7910916,17.211,4.872480124,4.775007182
16762,11.47,0,100,10,1,0,500,31,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.762,10.69090909,1025,1025.253078,907.6853662,17.362,4.837824865,4.814328832
16912,10.97,0,100,10,1,0,500,31,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,16.912,10.55363636,1026,1024.496094,915.5273421,17.512,4.744983719,4.884608078
17158,9.45,0,100,20,0,0,500,18,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.158,10.46181818,1024,1023.89692,928.3882267,17.758,4.930666012,4.940236077
17212,9.45,0,100,20,0,0,500,-24,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.212,10.46181818,1024.211366,1023.704221,931.2113655,17.812,4.911042593,4.958126502
17362,9.96,0,100,20,0,0,500,-66,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.362,10.41636364,1023,1023.759363,939.0533772,17.962,5.023507158,4.953007028
17512,9.45,0,100,20,0,0,500,-108,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.512,10.41636364,1023,1023.39092,946.8953367,18.112,5.023507158,4.987213668
17662,9.96,0,100,20,0,0,500,-150,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.662,10.60090909,1023.262652,1024.235685,954.7373484,18.262,4.999122282,4.908784708
17812,10.46,0,100,20,0,0,500,-192,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.812,10.87636364,1026,1025.45616,962.5793601,18.412,4.744983719,4.795474448
17962,10.97,0,100,20,0,0,500,-234,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,17.962,11.47363636,1027,1025.355799,970.4213718,18.562,4.652142572,4.804792122
18111,10.97,0,100,20,0,0,500,-276,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,18.111,12.30090909,1023,1023.511125,978.2110629,18.711,5.023507158,4.976053738
18262,11.47,0,100,20,0,0,500,-317,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,18.262,13.17363636,1021,1020.583931,986.1053485,18.862,5.209189451,5.247817731
18412,13.5,0,100,20,0,0,500,-359,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,18.412,14.13909091,1017,1017.972436,993.9473547,19.012,5.580554037,5.490271934
18563,14,0,100,20,0,0,500,-401,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,18.563,15.05818182,1014,1015.551597,1001.841646,19.163,5.859077477,5.715025408
18712,16.02,0,100,20,0,0,500,-443,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,18.712,15.97727273,1023.368622,1012.77964,1009.631378,19.312,4.989283877,5.972377106
18956,18.55,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,18.956,16.80454545,994.6123281,1002.968949,1022.387672,19.556,7.659051161,6.883212861
19012,19.56,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.012,17.67727273,996.4148892,1000.160841,1025.315349,19.612,7.491699327,7.143920841
19162,20.07,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.162,18.55090909,997,994.1256946,1033.157361,19.762,7.437376967,7.704230778
19311,20.07,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.311,19.19363636,982.1058135,987.2632889,1040.947093,19.911,8.82017032,8.341344386
19462,20.57,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.462,19.83727273,976,983.3990171,1048.841376,20.062,9.387041043,8.700107813
19612,20.07,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.612,20.29727273,982.8499059,982.3460298,1056.683344,20.212,8.751087926,8.797868365
19763,20.57,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.763,20.52727273,978,978.920737,1064.577635,20.363,9.20135875,9.115876472
19912,21.08,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,19.912,20.66545455,975,978.2332333,1072.367367,20.512,9.479882189,9.179705107
20062,20.57,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.062,20.94090909,986,981.0044662,1080.209379,20.662,8.458629578,8.922420667
20212,21.08,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.212,21.26272727,985,982.1037402,1088.051341,20.812,8.551470724,8.820362808
20363,21.08,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.363,21.49272727,985.1844417,978.3721694,1095.945629,20.963,8.534346949,9.166806112
20512,21.08,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.512,21.76818182,971,973.7380405,1103.735362,21.112,9.851246775,9.597043959
20663,21.08,0,100,20,1,0,500,-480,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.663,21.90636364,977.8151401,971.5678835,1111.629653,21.263,9.218521354,9.798523817
20850,23.1,0,100,20,0,0,500,-448,-1,RAMP_PRE,1,40x_fatigue_euromex_pressure.csv,0,20.85,21.99818182,969,970.9924767,1121.406002,21.45,10.03692907,9.851945242
