time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
2.335,IDLE,1.36,1.7781818181818183,0.0,0,0,1252.0,1251.4761904761904,-0.41632875418420145,-0.37431674991308267,92.25076885490131
2.486,IDLE,1.87,1.8245454545454545,0.0,0,0,1252.0,1251.5714285714287,-0.41632875418420145,-0.38195529614421014,96.81851885490131
2.635,IDLE,1.87,1.870909090909091,0.0,0,0,1252.0,1252.0,-0.41632875418420145,-0.41632875418420145,101.32576885490131
2.786,IDLE,0.86,1.9627272727272727,0.0,0,0,1252.0,1252.0,-0.41632875418420145,-0.41632875418420145,105.8935188549013
2.937,IDLE,1.87,1.9163636363636365,0.0,0,0,1252.0,1252.0256538640524,-0.41632875418420145,-0.4183863155631959,110.4612688549013
3.086,IDLE,1.87,1.9163636363636365,0.0,0,0,1252.0,1251.669664870962,-0.41632875418420145,-0.3898343125575694,114.9685188549013
3.237,IDLE,1.87,1.962727272727273,0.0,0,0,1251.9274622901974,1251.234641061438,-0.410510886361024,-0.35494334301040087,119.53626885490131
3.386,IDLE,2.38,1.9627272727272727,0.0,0,0,1250.0,1250.805379156676,-0.25591928333087205,-0.32051450551022526,124.04351885490132
3.537,IDLE,2.88,1.9627272727272727,0.0,0,0,1250.0,1250.4841044492998,-0.25591928333087205,-0.2947467526058354,128.6112688549013
3.686,IDLE,1.87,2.100909090909091,0.0,0,0,1250.0,1250.2857142857142,-0.25591928333087205,-0.27883492202419957,133.1185188549013
3.836,IDLE,2.38,2.100909090909091,0.0,0,0,1251.0,1250.3169532788047,-0.3361240187575367,-0.28134043720001717,137.6560188549013
3.986,IDLE,1.87,2.147272727272727,0.0,0,0,1251.0,1250.4854056597571,-0.3361240187575367,-0.29485111584629864,142.1935188549013
4.137,IDLE,1.87,2.1472727272727274,0.0,0,0,1250.0,1250.5714285714287,-0.25591928333087205,-0.3017505607175454,146.7612688549013
4.286,IDLE,1.87,2.100909090909091,0.0,0,0,1251.0,1250.6666666666667,-0.3361240187575367,-0.30938910694865457,151.2685188549013
4.436,IDLE,2.38,2.100909090909091,0.0,0,0,1250.8060188549014,1250.7526675645192,-0.3205658123371395,-0.31628678620737,155.8060188549013
4.585,IDLE,1.87,2.147272727272727,0.0,0,0,1251.0,1250.904761904762,-0.3361240187575367,-0.32848547252642757,160.3132688549013
4.737,IDLE,2.38,2.1472727272727274,0.0,0,0,1251.0,1250.7619047619048,-0.3361240187575367,-0.3170276531797638,164.91126885490132
4.886,IDLE,1.87,2.147272727272727,0.0,0,0,1251.0,1250.5194002726425,-0.3361240187575367,-0.2975776447787047,169.41851885490132
5.207,RAMP_PRE,1.87,2.0554545454545456,0.0,1,0,1249.4849245803948,1248.016959796452,-0.2146077955766601,-0.09687006846486991,179.1287688549013
5.351,RAMP_PRE,2.88,2.055454545454545,0.0,1,0,1246.0,1247.0505202181141,0.06489965837578675,-0.019357037778418004,183.4847688549013
5.5,RAMP_PRE,2.38,1.870909090909091,0.0,0,0,1245.0,1246.2868544492997,0.14510439380245144,0.041892573163746435,187.99201885490132
5.652,RAMP_PRE,2.38,1.779090909090909,0.0,1,0,1246.0,1246.1233342311857,0.06489965837578675,0.05500766899448588,192.5900188549013
5.772,RAMP_PRE,1.87,1.6409090909090909,0.0,1,0,1246.2200188549014,1246.3066684623716,0.04725310432954586,0.04030339548757128,196.22001885490133
5.948,RAMP_PRE,0.86,1.502727272727273,0.0,1,0,1247.0,1247.4194348563958,-0.015305077050877957,-0.04894573873682501,201.5440188549013
6.048,RAMP_PRE,1.87,1.4563636363636363,0.0,1,0,1247.0,1248.427768189729,-0.015305077050877957,-0.1298188469587022,204.56901885490132
6.23,RAMP_PRE,0.35,1.2727272727272727,0.0,1,0,1252.0,1250.0141940676003,-0.41632875418420145,-0.2570577147673846,210.07451885490133
6.303,RAMP_PRE,0.86,1.18,0.0,1,0,1253.0,1250.4348131152192,-0.49653348961086613,-0.2907933541970707,212.28276885490132
6.511,RAMP_PRE,0.86,1.041818181818182,0.0,1,0,1253.0,1251.660659251167,-0.49653348961086613,-0.38911201920457156,218.57476885490132
6.559,RAMP_PRE,0.35,0.95,0.0,1,0,1251.0,1251.952380952381,-0.3361240187575367,-0.4125094810686469,220.02676885490132
6.71,RAMP_PRE,1.36,0.9036363636363636,0.0,1,0,1251.0,1251.828832435481,-0.3361240187575367,-0.4026003049583277,224.5945188549013
6.858,RAMP_PRE,0.86,0.811818181818182,0.0,1,0,1252.0,1251.4319770883285,-0.41632875418420145,-0.3707706268373046,229.0715188549013
7.009,RAMP_PRE,1.36,0.8581818181818182,0.0,1,0,1252.0,1251.9008479316526,-0.41632875418420145,-0.40837628877539217,233.6392688549013
7.159,RAMP_PRE,0.86,0.8118181818181818,0.0,1,0,1250.0,1252.5014431697477,-0.25591928333087205,-0.4565468709453274,238.1767688549013
7.308,RAMP_PRE,0.86,0.7654545454545455,0.0,1,0,1253.6840188549013,1252.9699065576096,-0.5513950408950747,-0.4941198530258703,242.6840188549013
7.459,RAMP_PRE,0.35,0.7654545454545456,0.0,1,0,1254.0,1253.2500842311856,-0.5767382250375309,-0.5165914292074888,247.2517688549013
7.609,RAMP_PRE,0.86,0.6281818181818181,0.0,1,0,1254.0,1253.5613937549954,-0.5767382250375309,-0.5415599272004523,251.78926885490128
7.759,RAMP_PRE,0.86,0.5818181818181819,0.0,1,0,1253.0,1253.6190476190477,-0.49653348961086613,-0.5461840401130941,256.32676885490133
7.909,RAMP_PRE,0.35,0.4445454545454545,0.0,1,0,1253.0,1253.4350348164332,-0.49653348961086613,-0.5314253419642821,260.8642688549013
8.059,RAMP_PRE,0.35,0.4445454545454545,0.0,1,0,1254.0,1253.2380952380952,-0.5767382250375309,-0.5156298551886391,265.40176885490126
8.35,RAMP_PRE,0.35,0.21454545454545457,0.0,1,0,1253.0,1253.3809523809523,-0.49653348961086613,-0.5270876745353029,274.20451885490127
8.362,RAMP_PRE,-0.15,0.1690909090909091,0.0,1,0,1253.0,1253.3809523809523,-0.49653348961086613,-0.5270876745353029,274.56751885490127
8.508,RAMP_PRE,0.35,0.07727272727272726,0.0,1,0,1253.0,1253.4285714285713,-0.49653348961086613,-0.5309069476508576,278.98401885490125
8.659,RAMP_PRE,-0.15,-0.01454545454545455,0.0,1,0,1254.0,1253.4285714285713,-0.5767382250375309,-0.5309069476508576,283.5517688549013
8.808,RAMP_PRE,0.86,-0.014545454545454549,0.0,1,0,1253.9409811450987,1253.4313818502333,-0.5720046333949876,-0.5311323567766902,288.0590188549013
8.959,RAMP_PRE,-1.67,-0.014545454545454549,0.0,1,0,1253.0,1253.8393699454716,-0.49653348961086613,-0.5638549340125112,292.6267688549013
9.109,RAMP_PRE,-0.15,0.031818181818181815,0.0,1,0,1253.0,1254.1108827480857,-0.49653348961086613,-0.585631546511127,297.1642688549013
9.259,RAMP_PRE,-0.15,-0.014545454545454549,0.0,1,0,1256.0,1254.6716812649859,-0.7371476958908603,-0.6306102431867695,301.70176885490133
9.409,RAMP_PRE,-0.15,-0.15181818181818182,0.0,1,0,1255.2392688549014,1255.3198955507,-0.6761334556674042,-0.6826000984722593,306.2392688549013
9.56,RAMP_PRE,0.35,-0.10636363636363635,0.0,1,0,1256.0,1255.8095238095239,-0.7371476958908603,-0.7218706034286418,310.8070188549013
9.708,RAMP_PRE,0.35,-0.24454545454545454,0.0,1,0,1256.0,1255.9182866121382,-0.7371476958908603,-0.7305938952365895,315.2840188549013
9.859,RAMP_PRE,0.86,-0.10636363636363635,0.0,1,0,1256.0,1256.040560421662,-0.7371476958908603,-0.7404008337790464,319.8517688549013
10.009,RAMP_PRE,-0.66,-0.014545454545454558,0.0,1,0,1256.0,1256.2566318502334,-0.7371476958908603,-0.7577307855408825,324.38926885490133
10.16,RAMP_PRE,-1.16,-0.06090909090909092,0.0,1,0,1256.0,1256.4285714285713,-0.7371476958908603,-0.7715211539308516,328.9570188549013
10.309,RAMP_PRE,0.35,-0.10727272727272728,0.0,1,0,1257.0,1256.4285714285713,-0.8173524313175249,-0.7715211539308516,333.46426885490126
10.46,RAMP_PRE,-0.66,-0.015454545454545448,0.0,1,0,1256.9679811450987,1256.4285714285713,-0.8147843675315052,-0.7715211539308516,338.0320188549013
10.609,RAMP_PRE,-0.15,-0.06090909090909089,0.0,1,0,1256.0,1256.3076538640523,-0.7371476958908603,-0.7618229926601682,342.5392688549013
10.759,RAMP_PRE,0.86,-0.1990909090909091,0.0,1,0,1256.0,1256.0403077281046,-0.7371476958908603,-0.7403805665591403,347.07676885490133
10.938,RAMP_PRE,-0.66,-0.1527272727272727,0.0,1,0,1256.0,1255.5956419592906,-0.7371476958908603,-0.7047162662181151,352.4915188549013
11.059,RAMP_PRE,-0.66,-0.10727272727272728,0.0,1,0,1255.8482311450987,1255.318879156676,-0.7249751150374919,-0.6825185788584782,356.15176885490126
11.209,RAMP_PRE,1.36,-0.10727272727272728,0.0,1,0,1254.0,1254.8867362995331,-0.5767382250375309,-0.6478586753348061,360.6892688549013
11.359,RAMP_PRE,-0.15,-0.06090909090909091,0.0,1,0,1254.0,1254.3961758778712,-0.5767382250375309,-0.6085134065046172,365.2267688549013
11.616,RAMP_PRE,-0.66,-0.060909090909090906,0.0,1,0,1254.0,1253.9046648709618,-0.5767382250375309,-0.5690918962361571,373.00101885490125
11.659,RAMP_PRE,-0.15,-0.1527272727272727,0.0,1,0,1253.6982311450986,1253.780783918581,-0.5525349338701556,-0.5591560572260447,374.30176885490135
11.81,RAMP_PRE,-0.66,-0.014545454545454539,0.0,1,0,1254.0,1253.5300229116715,-0.5767382250375309,-0.5390438370115489,378.86951885490134
11.959,RAMP_PRE,0.35,-0.014545454545454539,0.0,1,0,1253.6232311450988,1253.7798461359478,-0.5465195787131704,-0.5590808426180633,383.3767688549013
12.11,RAMP_PRE,-0.15,-0.15181818181818182,0.0,1,0,1253.0,1254.1375732242764,-0.49653348961086613,-0.58777224909241,387.9445188549013
12.259,RAMP_PRE,-0.15,-0.15181818181818182,0.0,1,0,1255.4517688549013,1254.2119889930905,-0.6931769619455596,-0.5937407461417172,392.45176885490133
12.41,RAMP_PRE,-0.15,-0.15181818181818182,0.0,1,0,1255.0,1254.4295008978524,-0.6569429604641955,-0.6111862309153014,397.0195188549013
12.56,RAMP_PRE,0.86,-0.15181818181818182,0.0,1,0,1254.0,1254.4972848164332,-0.5767382250375309,-0.6166228221712526,401.55701885490134
12.71,RAMP_PRE,-0.66,-0.24363636363636362,0.0,1,0,1254.0,1254.2335943402427,-0.5767382250375309,-0.5954735972938621,406.0945188549013
12.86,RAMP_PRE,-0.15,-0.28909090909090907,0.0,1,0,1254.0,1254.1127610069095,-0.5767382250375309,-0.5857821917631534,410.6320188549013
13.009,RAMP_PRE,-0.15,-0.33545454545454545,0.0,1,0,1254.0,1253.8914982042952,-0.5767382250375309,-0.5680358672197096,415.13926885490133
13.159,RAMP_PRE,-0.66,-0.29,0.0,1,0,1254.3232311450986,1253.8095238095239,-0.602662893511821,-0.5614611325753125,419.67676885490135
13.31,RAMP_PRE,-0.15,-0.19818181818181815,0.0,1,0,1253.0,1253.548141061438,-0.49653348961086613,-0.5404969984199877,424.24451885490134
13.46,RAMP_PRE,-1.67,-0.24454545454545454,0.0,1,0,1254.0,1253.0787592112044,-0.5767382250375309,-0.5028503513079313,428.7820188549013
13.61,RAMP_PRE,-0.15,-0.19818181818181815,0.0,1,0,1252.0,1252.7619047619048,-0.41632875418420145,-0.4774371240330932,433.3195188549013
13.76,RAMP_PRE,-0.66,-0.1981818181818182,0.0,1,0,1252.0,1252.7210943402429,-0.41632875418420145,-0.47416393496104625,437.8570188549013
13.911,RAMP_PRE,0.35,-0.19818181818181815,0.0,1,0,1252.4247688549012,1252.5714285714287,-0.45039722780904196,-0.4621600315708748,442.4247688549013
14.06,RAMP_PRE,0.86,-0.1518181818181818,0.0,1,0,1253.0,1252.758667564519,-0.49653348961086613,-0.47717748547324795,446.93201885490134
14.21,RAMP_PRE,0.35,-0.1518181818181818,0.0,1,0,1253.5304811450987,1253.0,-0.5390805895023453,-0.49653348961086613,451.46951885490137
14.36,RAMP_PRE,-0.15,-0.013636363636363624,0.0,1,0,1253.0,1253.142857142857,-0.49653348961086613,-0.50799130895753,456.0070188549013
14.613,RAMP_PRE,-0.15,0.03181818181818183,10.0,0,0,1253.3205377098025,1253.095238095238,-0.5222421318198419,-0.5041720358419753,463.6602688549013
14.66,RAMP_PRE,-0.15,0.12363636363636367,10.0,0,0,1254.0,1253.095238095238,-0.5767382250375309,-0.5041720358419753,465.0820188549013
14.811,RAMP_PRE,-0.15,0.30818181818181817,10.0,0,0,1253.0,1253.1285934423904,-0.49653348961086613,-0.5068472926353931,469.6497688549013
14.96,RAMP_PRE,-0.15,0.4,10.0,0,0,1253.0,1252.787092544538,-0.49653348961086613,-0.47945730347516613,474.15701885490137
15.111,RAMP_PRE,-0.15,0.49181818181818193,10.0,0,0,1253.7247688549014,1252.1690696328665,-0.5546633838637207,-0.4298889393569398,478.7247688549013
15.26,RAMP_PRE,0.35,0.9054545454545455,10.0,0,0,1251.0,1251.7874267757238,-0.3361240187575367,-0.39927937497233706,483.2320188549013
15.41,RAMP_PRE,0.35,1.1809090909090911,10.0,0,0,1251.0,1251.3186401635855,-0.3361240187575367,-0.3616804687742243,487.7695188549013
15.56,RAMP_PRE,2.38,1.5481818181818183,10.0,0,0,1251.0,1250.8279029661999,-0.3361240187575367,-0.3223210216938837,492.30701885490134
15.711,RAMP_PRE,1.87,2.0072727272727273,10.0,0,0,1251.0,1250.4345348164331,-0.3361240187575367,-0.29077103331656656,496.8747688549013
15.861,RAMP_PRE,1.36,2.4209090909090913,10.0,0,0,1250.0,1249.8458663540619,-0.25591928333087205,-0.2435570350380559,501.4122688549013
16.01,RAMP_PRE,4.4,3.0645454545454545,10.0,0,0,1249.0,1248.9715431297855,-0.17571454790420735,-0.17343217215757917,505.9195188549014
16.16,RAMP_PRE,2.88,3.7545454545454544,10.0,0,0,1248.0,1247.7959478916903,-0.09550981247754266,-0.07914386711730806,510.4570188549014
16.31,RAMP_PRE,3.89,4.765454545454546,10.0,0,0,1247.0,1246.5253755652664,-0.015305077050877957,0.022762050163964043,514.9945188549013
16.46,RAMP_PRE,4.9,5.591818181818183,10.0,0,0,1245.5320188549015,1244.7942767357613,0.10243396230308112,0.1616043737818273,519.5320188549014
16.611,RAMP_PRE,4.4,6.419090909090909,10.0,0,0,1243.9002311450986,1242.1287145183944,0.23331106384030526,0.3753950861890507,524.0997688549014
16.903,RAMP_PRE,6.93,7.292727272727273,10.0,0,0,1234.0672311450987,1236.4733921919706,1.0219642272906877,0.8289787171323859,532.9327688549013
16.994,RAMP_PRE,7.94,7.981818181818183,10.0,1,0,1234.0,1234.6858445729229,1.0273564834957631,0.9723485009806713,535.6855188549014
17.069,RAMP_PRE,11.47,8.762727272727274,10.0,1,0,1234.0,1233.2664049945847,1.0273564834957631,1.0861942768154185,537.9542688549013
17.211,RAMP_PRE,11.47,9.451818181818181,10.0,1,0,1230.0,1230.916743715033,1.348175425202422,1.27464823808415,542.2497688549013
17.361,RAMP_PRE,10.97,9.911818181818184,10.0,1,0,1229.0,1229.5845898509806,1.4283801606290865,1.3814932862980749,546.7872688549014
17.65,RAMP_PRE,10.97,10.554545454545455,10.0,1,0,1228.0,1228.5238095238096,1.5085848960557513,1.4665728917846326,555.5295188549013
17.753,RAMP_PRE,11.98,10.921818181818184,10.0,1,0,1228.0,1228.680501795705,1.5085848960557513,1.4540054295738685,558.6452688549014
17.891,RAMP_PRE,11.47,11.15090909090909,10.0,1,0,1229.8197688549012,1229.6237544892622,1.362630816510715,1.3783520968466187,562.8197688549013
17.961,RAMP_PRE,11.47,11.013636363636364,10.0,1,0,1230.0,1230.1279211559288,1.348175425202422,1.3379155427356804,564.9372688549013
18.111,RAMP_PRE,9.96,10.83,10.0,1,0,1231.4243065647042,1231.2785053871146,1.2339392940138567,1.2456332388873306,569.4747688549014
18.261,RAMP_PRE,11.47,10.738181818181818,10.0,1,0,1233.0,1232.2874669792716,1.107561218922428,1.1647097413327125,574.0122688549013
18.411,RAMP_PRE,10.97,10.646363636363638,10.0,1,0,1233.5497688549015,1232.935681264986,1.063467153369236,1.1127198860472043,578.5497688549015
18.562,RAMP_PRE,10.46,10.508181818181818,10.0,1,0,1233.0,1233.142857142857,1.107561218922428,1.096103399575764,583.1175188549014
18.711,RAMP_PRE,9.96,10.416363636363638,10.0,1,0,1233.0,1233.142857142857,1.107561218922428,1.096103399575764,587.6247688549013
18.862,RAMP_PRE,9.45,10.232727272727272,10.0,1,0,1233.0,1232.5823773609711,1.107561218922428,1.1410565321939243,592.1925188549013
19.01,RAMP_PRE,9.96,10.27818181818182,10.0,1,0,1233.0,1231.7296154562093,1.107561218922428,1.2094520751472826,596.6695188549014
19.162,RAMP_PRE,9.96,10.27818181818182,10.0,1,0,1231.0,1230.8538059323998,1.2679706897757572,1.279696146288576,601.2675188549014
19.311,RAMP_PRE,10.46,10.231818181818182,10.0,1,0,1229.0,1229.995282122876,1.4283801606290865,1.3485538212889274,605.7747688549014
19.461,RAMP_PRE,10.46,10.231818181818182,10.0,1,0,1229.0,1229.3482032788047,1.4283801606290865,1.4004526087778582,610.3122688549013
19.611,RAMP_PRE,9.45,10.185454545454546,10.0,1,0,1229.0,1229.3737985169,1.4283801606290865,1.3983997494782405,614.8497688549013
19.761,RAMP_PRE,10.46,10.231818181818182,10.0,1,0,1230.0,1229.6559303671336,1.348175425202422,1.375771439074823,619.3872688549013
19.91,RAMP_PRE,11.47,10.231818181818182,10.0,1,0,1230.0,1230.0851922718953,1.348175425202422,1.3413426015746657,623.8945188549014
20.061,RAMP_PRE,10.46,10.323636363636364,10.0,1,0,1230.4622688549014,1230.4982032788048,1.3110992739990703,1.3082171630371864,628.4622688549014
20.211,RAMP_PRE,10.46,10.323636363636364,10.0,1,0,1231.0,1230.6666556597572,1.2679706897757572,1.294706484390905,632.9997688549013
20.361,RAMP_PRE,9.45,10.415454545454544,10.0,1,0,1231.0,1230.8095238095239,1.2679706897757572,1.2832477822379755,637.5372688549014
20.511,RAMP_PRE,9.96,10.553636363636365,10.0,1,0,1230.0747688549013,1230.6631062450049,1.3421786089769068,1.2949911642620362,642.0747688549013
20.661,RAMP_PRE,9.96,10.783636363636363,10.0,1,0,1230.3877311450985,1230.370260109057,1.3170775512931157,1.3184788111164594,646.6122688549013
20.888,RAMP_PRE,10.97,11.29,20.0,0,0,1230.0,1229.1736603816994,1.348175425202422,1.4144517756607933,653.4790188549014
20.962,RAMP_PRE,10.46,12.025454545454545,20.0,0,0,1229.2824811450987,1228.3115395383757,1.405723835123424,1.4835979498053866,655.7175188549014
21.111,RAMP_PRE,11.47,12.89909090909091,20.0,0,0,1227.0,1226.0037145183944,1.588789631482416,1.668696444944019,660.2247688549014
21.261,RAMP_PRE,10.97,13.956363636363637,20.0,0,0,1223.2377311450987,1222.7275790767512,1.8905414095937574,1.9314580212629304,664.7622688549013
21.411,RAMP_PRE,12.99,15.012727272727274,20.0,0,0,1218.7002311450985,1218.7621249000938,2.254470396592259,2.249506224348302,669.2997688549015
21.561,RAMP_PRE,17.04,16.069090909090907,20.0,0,0,1214.1627311450986,1214.9811284915038,2.618399383590743,2.552760040948433,673.8372688549014
21.801,RAMP_PRE,18.55,17.033636363636365,20.0,1,0,1209.9027311450986,1210.6864946128853,2.960071556508334,2.897210014937418,681.0972688549014
21.861,RAMP_PRE,20.07,17.999090909090906,20.0,1,0,1209.0,1210.2113645583568,3.0324748691623804,2.9353176952541378,682.9122688549014
22.011,RAMP_PRE,21.08,18.918181818181818,20.0,1,0,1207.5502311450987,1209.9737985169002,3.1487531965995594,2.954371616755525,687.4497688549013
22.296,RAMP_PRE,21.58,19.88272727272727,20.0,1,0,1212.0,1210.6291931697479,2.791860662882386,2.9018058620238247,696.0710188549012
22.451,RAMP_PRE,21.58,20.526363636363634,20.0,1,0,1211.0,1211.4171318502333,2.872065398309051,2.838609448623053,700.7597688549014
22.605,RAMP_PRE,21.58,20.80181818181818,20.0,1,0,1211.0,1211.4562729116712,2.872065398309051,2.8354701501461044,705.4182688549014
22.737,RAMP_PRE,21.08,20.985454545454544,20.0,1,0,1212.0,1211.0449359869283,2.791860662882386,2.868461319366331,709.4112688549013
22.82,RAMP_PRE,21.58,20.985454545454544,20.0,1,0,1212.0,1210.4471383678806,2.791860662882386,2.916407519240742,711.9220188549014
22.912,RAMP_PRE,21.58,20.80181818181818,20.0,1,0,1211.0,1209.9133297419237,2.872065398309051,2.959221498854087,714.7050188549013
23.061,RAMP_PRE,20.07,20.709999999999997,20.0,1,0,1209.363193435296,1209.0446978916902,3.0033450357757716,3.0288898865852345,719.2122688549014
23.211,RAMP_PRE,20.07,20.572727272727274,20.0,1,0,1207.0,1207.964340748833,3.19288434001571,3.115539645394415,723.7497688549014
23.361,RAMP_PRE,20.57,20.435454545454544,20.0,1,0,1207.0,1207.1494377826332,3.19288434001571,3.1808987221968676,728.2872688549013
23.511,RAMP_PRE,20.07,20.48090909090909,20.0,1,0,1207.0,1206.9916556597573,3.19288434001571,3.193553595617188,732.8247688549013
23.661,RAMP_PRE,19.06,20.34363636363636,20.0,1,0,1207.0,1207.0,3.19288434001571,3.19288434001571,737.3622688549015
23.813,RAMP_PRE,20.57,20.206363636363637,20.0,1,0,1207.0,1206.8590348164332,3.19288434001571,3.2041904152680543,741.9602688549014
23.961,RAMP_PRE,20.07,20.206363636363637,20.0,1,0,1207.0,1206.625022013819,3.19288434001571,3.222959350188178,746.4372688549013
24.112,RAMP_PRE,20.07,20.114545454545453,20.0,1,0,1206.0,1206.3809523809523,3.2730890754423743,3.2425348905179376,751.0050188549013
24.261,RAMP_PRE,21.58,20.022727272727273,20.0,1,0,1206.0,1206.3333333333333,3.2730890754423743,3.2463541636334927,755.5122688549013
24.412,RAMP_PRE,20.07,20.022727272727273,20.0,1,0,1207.0,1206.3371437549952,3.19288434001571,3.246048549772235,760.0800188549013
24.561,RAMP_PRE,20.07,20.114545454545453,20.0,1,0,1206.4127311450986,1206.5517747073764,3.239986083147395,3.228834131022129,764.5872688549014
24.712,RAMP_PRE,20.07,19.977272727272727,20.0,1,0,1207.0,1206.7069038640525,3.19288434001571,3.2163920380539577,769.1550188549014
24.861,RAMP_PRE,19.06,19.930909090909093,20.0,1,0,1207.0,1206.1911044492997,3.19288434001571,3.257761593647434,773.6622688549014
25.012,RAMP_PRE,19.56,19.884545454545453,20.0,1,0,1206.0,1205.5861877826333,3.2730890754423743,3.3062787748525952,778.2300188549013
25.161,RAMP_PRE,20.07,19.747272727272726,20.0,1,0,1204.2627311450985,1204.9422949254904,3.412426264314731,3.3579220311028593,782.7372688549013
25.312,RAMP_PRE,20.07,19.747272727272726,20.0,1,0,1204.0,1204.3042839185807,3.433498546295704,3.409093535111348,787.3050188549014
25.461,RAMP_PRE,19.06,19.884545454545453,20.0,1,0,1204.0,1204.047619047619,3.433498546295704,3.4296792731801493,791.8122688549013
25.612,RAMP_PRE,19.56,20.25181818181818,20.0,1,0,1204.0,1203.8209505852476,3.433498546295704,3.447859157234219,796.3800188549013
25.818,RAMP_PRE,19.56,20.849090909090908,30.0,0,0,1203.3884811450987,1203.3703315376283,3.48254525426148,3.48400093872674,802.6115188549014
25.911,RAMP_PRE,20.07,21.63090909090909,30.0,0,0,1203.0,1202.8714725990665,3.513703281722369,3.5240117879093193,805.4247688549015
26.062,RAMP_PRE,20.07,22.503636363636364,30.0,0,0,1202.9925188549014,1201.4317776336136,3.5143033049856913,3.6394821417085685,809.9925188549014
26.212,RAMP_PRE,21.58,23.422727272727272,30.0,0,0,1200.0,1198.9576073755372,3.754317488002363,3.8379223126581055,814.5300188549013
26.362,RAMP_PRE,24.11,24.433636363636364,30.0,0,0,1195.9324811450986,1196.1486788041086,4.0805517616027025,4.063211685561938,819.0675188549013
26.512,RAMP_PRE,25.63,25.49090909090909,30.0,0,0,1191.3949811450987,1192.996415103642,4.444480748601187,4.3160381616529415,823.6050188549013
26.798,RAMP_PRE,28.16,26.59363636363636,30.0,1,0,1187.7434811450987,1187.9608710760042,4.737348340011648,4.719912638118952,832.2565188549013
26.812,RAMP_PRE,29.67,27.78818181818182,30.0,1,0,1187.3199811450986,1187.7390377426707,4.771315045464849,4.7377047219277815,832.6800188549014
26.962,RAMP_PRE,30.18,28.79909090909091,30.0,1,0,1187.2175188549013,1185.8322556197948,4.779533006341334,4.890637677609341,837.2175188549014
27.111,RAMP_PRE,30.18,29.62636363636364,30.0,1,0,1182.2752311450986,1184.2000880552757,5.175927884508518,5.021545245293573,841.7247688549014
27.262,RAMP_PRE,31.19,30.270000000000003,30.0,1,0,1182.2925188549013,1182.5830898509805,5.1745413283176545,5.151236158454462,846.2925188549013
27.515,RAMP_PRE,31.69,30.637272727272727,30.0,1,0,1180.0,1180.8597252926238,5.3584121965356575,5.289458156901152,853.9457688549014
27.703,RAMP_PRE,33.21,30.866363636363634,30.0,0,0,1180.0,1180.4334139731093,5.3584121965356575,5.323650343492208,859.6327688549013
27.821,RAMP_PRE,31.19,31.00454545454545,30.0,1,0,1180.2022688549014,1180.4382032788046,5.3421892765432375,5.323266218496035,863.2022688549015
